Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr1108.str	 0.2268531322479248
OKAY	bmr11080.str	 0.4587562084197998
OKAY	bmr11081.str	 0.3265717029571533
OKAY	bmr11082.str	 0.3656322956085205
OKAY	bmr11083.str	 0.6020462512969971
OKAY	bmr11084.str	 0.5147335529327393
OKAY	bmr11085.str	 0.42730093002319336
OKAY	bmr11086.str	 0.5849995613098145
OKAY	bmr11087.str	 0.5134997367858887
OKAY	bmr11088.str	 0.43880224227905273
OKAY	bmr11089.str	 0.45067691802978516
OKAY	bmr11090.str	 0.45471930503845215
OKAY	bmr11091.str	 0.42575716972351074
OKAY	bmr11092.str	 0.4020097255706787
OKAY	bmr11093.str	 0.28544020652770996
OKAY	bmr11094.str	 0.556218147277832
OKAY	bmr11095.str	 0.5123047828674316
OKAY	bmr11096.str	 0.41071152687072754
OKAY	bmr11097.str	 0.42809605598449707
OKAY	bmr11098.str	 0.42563843727111816
OKAY	bmr11099.str	 0.4070253372192383
OKAY	bmr1110.str	 0.2294294834136963
OKAY	bmr11100.str	 0.43437767028808594
OKAY	bmr11101.str	 0.4811069965362549
OKAY	bmr11102.str	 0.48949193954467773
OKAY	bmr11103.str	 0.38881897926330566
OKAY	bmr11104.str	 0.43790173530578613
OKAY	bmr11105.str	 0.5034363269805908
OKAY	bmr11106.str	 0.45969653129577637
OKAY	bmr11108.str	 0.47608470916748047
OKAY	bmr11109.str	 0.4697601795196533
OKAY	bmr1111.str	 0.23944950103759766
OKAY	bmr11110.str	 0.36844491958618164
OKAY	bmr11111.str	 0.4371352195739746
OKAY	bmr11112.str	 0.4483048915863037
OKAY	bmr11113.str	 0.45804452896118164
OKAY	bmr11114.str	 0.4366612434387207
OKAY	bmr11115.str	 0.37279796600341797
OKAY	bmr11116.str	 0.45210766792297363
OKAY	bmr11117.str	 0.403888463973999
OKAY	bmr11118.str	 0.4267103672027588
OKAY	bmr11119.str	 0.4172043800354004
OKAY	bmr1112.str	 0.23303651809692383
OKAY	bmr11120.str	 0.43567371368408203
OKAY	bmr11121.str	 0.4005115032196045
OKAY	bmr11122.str	 0.5082449913024902
OKAY	bmr11123.str	 0.30730223655700684
OKAY	bmr11125.str	 0.3407402038574219
OKAY	bmr11126.str	 0.4844999313354492
OKAY	bmr11127.str	 0.4282824993133545
OKAY	bmr11128.str	 0.4210689067840576
OKAY	bmr11129.str	 0.44617795944213867
OKAY	bmr1113.str	 0.17311549186706543
OKAY	bmr11130.str	 0.37618303298950195
OKAY	bmr11131.str	 0.34171628952026367
OKAY	bmr11132.str	 0.3225123882293701
OKAY	bmr11133.str	 0.4680330753326416
OKAY	bmr11134.str	 0.30919766426086426
OKAY	bmr11135.str	 0.31844615936279297
OKAY	bmr11136.str	 0.4116175174713135
OKAY	bmr11137.str	 0.3508598804473877
OKAY	bmr11138.str	 0.37589502334594727
OKAY	bmr11139.str	 0.376267671585083
OKAY	bmr1114.str	 0.266998291015625
OKAY	bmr11140.str	 0.3670189380645752
OKAY	bmr11142.str	 0.45374417304992676
OKAY	bmr11143.str	 0.444258451461792
OKAY	bmr11144.str	 0.36327028274536133
OKAY	bmr11145.str	 0.46449851989746094
OKAY	bmr11146.str	 0.5939834117889404
OKAY	bmr11147.str	 0.6381406784057617
OKAY	bmr11148.str	 0.4621138572692871
OKAY	bmr11149.str	 0.25529956817626953
OKAY	bmr1115.str	 0.17879223823547363
OKAY	bmr11150.str	 0.21246552467346191
OKAY	bmr11151.str	 0.3016386032104492
OKAY	bmr11152.str	 0.3849165439605713
OKAY	bmr11153.str	 0.30801963806152344
OKAY	bmr11154.str	 0.25342392921447754
OKAY	bmr11155.str	 0.29500699043273926
OKAY	bmr11156.str	 0.27720093727111816
OKAY	bmr11157.str	 0.21561574935913086
OKAY	bmr11158.str	 0.2951786518096924
OKAY	bmr11159.str	 0.2948300838470459
OKAY	bmr1116.str	 0.22179031372070312
OKAY	bmr11160.str	 0.3357126712799072
OKAY	bmr11161.str	 0.3869478702545166
OKAY	bmr11162.str	 0.35524511337280273
OKAY	bmr11163.str	 0.3363504409790039
OKAY	bmr11164.str	 0.3215930461883545
OKAY	bmr11165.str	 0.20587706565856934
OKAY	bmr11166.str	 0.19888520240783691
OKAY	bmr11167.str	 0.2000727653503418
OKAY	bmr11168.str	 0.19550752639770508
OKAY	bmr11169.str	 0.19760727882385254
OKAY	bmr1095.str	 0.19630050659179688
OKAY	bmr11012.str	 0.7367794513702393
OKAY	bmr11033.str	 0.37506556510925293
OKAY	bmr11051.str	 0.2725052833557129
OKAY	bmr11070.str	 0.14098882675170898
OKAY	bmr1109.str	 0.21615004539489746
OKAY	bmr11107.str	 0.42604517936706543
OKAY	bmr11124.str	 0.49433326721191406
OKAY	bmr11141.str	 0.5238800048828125
OKAY	bmr1117.str	 0.1988837718963623
OKAY	bmr112.str	 0.07583379745483398
OKAY	bmr11217.str	 0.2798779010772705
OKAY	bmr11236.str	 0.34027814865112305
OKAY	bmr11257.str	 0.4214615821838379
OKAY	bmr11275.str	 0.3706691265106201
OKAY	bmr11292.str	 0.4123051166534424
OKAY	bmr11311.str	 0.5166361331939697
OKAY	bmr1120.str	 0.18445372581481934
OKAY	bmr11200.str	 0.41905736923217773
OKAY	bmr11201.str	 0.464313268661499
OKAY	bmr11202.str	 0.4019300937652588
OKAY	bmr11203.str	 0.47145938873291016
OKAY	bmr11204.str	 0.4026014804840088
OKAY	bmr11205.str	 0.32084107398986816
OKAY	bmr11206.str	 0.3794558048248291
OKAY	bmr11207.str	 0.39017248153686523
OKAY	bmr11208.str	 0.41940927505493164
OKAY	bmr11209.str	 0.3230092525482178
OKAY	bmr11210.str	 0.362262487411499
OKAY	bmr11211.str	 0.3861196041107178
OKAY	bmr11212.str	 0.4763967990875244
OKAY	bmr11213.str	 0.3139760494232178
OKAY	bmr11214.str	 0.2911391258239746
OKAY	bmr11215.str	 0.39799976348876953
OKAY	bmr11216.str	 0.37833356857299805
OKAY	bmr11218.str	 0.3581264019012451
OKAY	bmr11219.str	 0.3204162120819092
OKAY	bmr11220.str	 0.2696511745452881
OKAY	bmr11221.str	 0.37657999992370605
OKAY	bmr11222.str	 0.31163740158081055
OKAY	bmr11223.str	 0.3575325012207031
OKAY	bmr11224.str	 0.29613327980041504
OKAY	bmr11225.str	 0.27605557441711426
OKAY	bmr11226.str	 0.33636474609375
OKAY	bmr11227.str	 0.4221827983856201
OKAY	bmr11228.str	 0.3331623077392578
OKAY	bmr11229.str	 0.37511634826660156
OKAY	bmr11230.str	 0.37613606452941895
OKAY	bmr11231.str	 0.376021146774292
OKAY	bmr11232.str	 0.42102575302124023
OKAY	bmr11233.str	 0.31763601303100586
OKAY	bmr11234.str	 0.30660462379455566
OKAY	bmr11235.str	 0.42233991622924805
OKAY	bmr11237.str	 0.44059085845947266
OKAY	bmr11238.str	 0.22729110717773438
OKAY	bmr11239.str	 0.2073523998260498
OKAY	bmr11240.str	 0.26575160026550293
OKAY	bmr11242.str	 0.25844740867614746
OKAY	bmr11244.str	 0.25455689430236816
OKAY	bmr11245.str	 0.36774420738220215
OKAY	bmr11246.str	 0.44773149490356445
OKAY	bmr11247.str	 0.5167412757873535
OKAY	bmr11248.str	 0.443117618560791
OKAY	bmr11249.str	 0.501284122467041
OKAY	bmr11250.str	 0.36881446838378906
OKAY	bmr11251.str	 0.49875807762145996
OKAY	bmr11252.str	 0.3559854030609131
OKAY	bmr11253.str	 0.3732898235321045
OKAY	bmr11254.str	 0.3929016590118408
OKAY	bmr11255.str	 0.46350574493408203
OKAY	bmr11256.str	 0.3797919750213623
OKAY	bmr11258.str	 0.42864298820495605
OKAY	bmr11259.str	 0.2537684440612793
OKAY	bmr11260.str	 0.24826312065124512
OKAY	bmr11261.str	 0.3586883544921875
OKAY	bmr11262.str	 0.34746265411376953
OKAY	bmr11263.str	 0.3658277988433838
OKAY	bmr11264.str	 0.3863968849182129
OKAY	bmr11265.str	 0.3444793224334717
OKAY	bmr11266.str	 0.3795802593231201
OKAY	bmr11267.str	 0.4160149097442627
OKAY	bmr11268.str	 0.4172523021697998
OKAY	bmr11269.str	 0.29271960258483887
OKAY	bmr1127.str	 0.09720349311828613
OKAY	bmr11270.str	 0.4111020565032959
OKAY	bmr11271.str	 0.2351224422454834
OKAY	bmr11272.str	 0.3370177745819092
OKAY	bmr11273.str	 0.27144336700439453
OKAY	bmr11274.str	 0.2567117214202881
OKAY	bmr11276.str	 0.2530975341796875
OKAY	bmr11277.str	 0.3985559940338135
OKAY	bmr11278.str	 0.29160094261169434
OKAY	bmr11279.str	 0.3164796829223633
OKAY	bmr1128.str	 0.2016146183013916
OKAY	bmr11280.str	 0.345414400100708
OKAY	bmr11281.str	 0.4069397449493408
OKAY	bmr11282.str	 0.25684332847595215
OKAY	bmr11283.str	 0.35015273094177246
OKAY	bmr11284.str	 0.28833651542663574
OKAY	bmr11285.str	 0.31075143814086914
OKAY	bmr11286.str	 0.41637516021728516
OKAY	bmr11287.str	 0.3277010917663574
OKAY	bmr11288.str	 0.3893890380859375
OKAY	bmr11289.str	 0.3189260959625244
OKAY	bmr1129.str	 0.12016415596008301
OKAY	bmr11290.str	 0.3743596076965332
OKAY	bmr11291.str	 0.3874504566192627
OKAY	bmr11293.str	 0.319155216217041
OKAY	bmr11294.str	 0.5210278034210205
OKAY	bmr11295.str	 0.5266613960266113
OKAY	bmr11296.str	 0.46524643898010254
OKAY	bmr11297.str	 0.27962470054626465
OKAY	bmr11298.str	 0.24309206008911133
OKAY	bmr11299.str	 0.2426450252532959
OKAY	bmr11300.str	 0.271862268447876
OKAY	bmr11301.str	 0.24133634567260742
OKAY	bmr11302.str	 0.357745885848999
OKAY	bmr11303.str	 0.48613548278808594
OKAY	bmr11304.str	 0.42444348335266113
OKAY	bmr11305.str	 0.31819725036621094
OKAY	bmr11306.str	 0.42139363288879395
OKAY	bmr11307.str	 0.3938171863555908
OKAY	bmr11308.str	 0.4773437976837158
OKAY	bmr11309.str	 0.33102965354919434
OKAY	bmr11310.str	 0.3824198246002197
OKAY	bmr11312.str	 0.28550148010253906
OKAY	bmr11313.str	 0.31977415084838867
OKAY	bmr11314.str	 0.3351905345916748
OKAY	bmr11315.str	 0.29479098320007324
OKAY	bmr11316.str	 0.2945129871368408
OKAY	bmr11317.str	 0.33790135383605957
OKAY	bmr11318.str	 0.2969996929168701
OKAY	bmr11319.str	 0.29238271713256836
OKAY	bmr11320.str	 0.40078282356262207
OKAY	bmr11321.str	 0.3605525493621826
OKAY	bmr11322.str	 0.3300814628601074
OKAY	bmr11323.str	 0.283677339553833
OKAY	bmr11324.str	 0.3714103698730469
OKAY	bmr11325.str	 0.33519864082336426
OKAY	bmr11326.str	 0.29279446601867676
OKAY	bmr11327.str	 0.27384090423583984
OKAY	bmr11328.str	 0.2569890022277832
OKAY	bmr11329.str	 0.44216060638427734
OKAY	bmr11330.str	 0.545802116394043
OKAY	bmr11331.str	 0.3599247932434082
OKAY	bmr11332.str	 0.3548283576965332
OKAY	bmr11333.str	 0.5097167491912842
OKAY	bmr11334.str	 0.44641733169555664
OKAY	bmr11335.str	 0.2970454692840576
OKAY	bmr11336.str	 0.2972383499145508
OKAY	bmr11337.str	 0.46538782119750977
OKAY	bmr11338.str	 0.4803800582885742
OKAY	bmr11339.str	 0.3463122844696045
OKAY	bmr1134.str	 0.11651039123535156
OKAY	bmr11340.str	 0.36147546768188477
OKAY	bmr11341.str	 0.2989048957824707
OKAY	bmr11342.str	 0.352034330368042
OKAY	bmr11343.str	 0.27844858169555664
OKAY	bmr11344.str	 0.28891992568969727
OKAY	bmr11345.str	 0.32485413551330566
OKAY	bmr11346.str	 0.24212884902954102
OKAY	bmr11348.str	 0.5492525100708008
OKAY	bmr11349.str	 0.31441211700439453
OKAY	bmr1135.str	 0.10050439834594727
OKAY	bmr11350.str	 0.28034472465515137
OKAY	bmr11351.str	 0.5667657852172852
OKAY	bmr11352.str	 0.3146953582763672
OKAY	bmr11353.str	 0.28812146186828613
OKAY	bmr11354.str	 0.2974395751953125
OKAY	bmr11355.str	 0.29113030433654785
OKAY	bmr11356.str	 0.2848997116088867
OKAY	bmr11357.str	 0.26179051399230957
OKAY	bmr11358.str	 0.25289106369018555
OKAY	bmr11359.str	 0.19878625869750977
OKAY	bmr1136.str	 0.09158563613891602
OKAY	bmr11360.str	 0.21125531196594238
OKAY	bmr11361.str	 0.27503061294555664
OKAY	bmr11362.str	 0.2902109622955322
OKAY	bmr11363.str	 0.23430228233337402
OKAY	bmr11365.str	 0.4792971611022949
OKAY	bmr11366.str	 0.47507452964782715
OKAY	bmr11367.str	 0.2476062774658203
OKAY	bmr11368.str	 0.20750808715820312
OKAY	bmr11369.str	 0.20737290382385254
OKAY	bmr1137.str	 0.09413671493530273
OKAY	bmr11370.str	 0.1849660873413086
OKAY	bmr11371.str	 0.20031476020812988
OKAY	bmr11372.str	 0.19797205924987793
OKAY	bmr11373.str	 0.19297552108764648
OKAY	bmr11374.str	 0.13888883590698242
OKAY	bmr11375.str	 0.14174771308898926
OKAY	bmr11376.str	 0.39101409912109375
OKAY	bmr11377.str	 0.2913038730621338
OKAY	bmr11378.str	 0.21341896057128906
OKAY	bmr11379.str	 0.2098064422607422
OKAY	bmr1138.str	 0.08925223350524902
OKAY	bmr11380.str	 0.23791217803955078
OKAY	bmr11382.str	 0.198469877243042
OKAY	bmr11383.str	 0.1955723762512207
OKAY	bmr11384.str	 0.19953370094299316
OKAY	bmr11385.str	 0.20318174362182617
OKAY	bmr11386.str	 0.19541645050048828
OKAY	bmr11387.str	 0.1791982650756836
OKAY	bmr11388.str	 0.4363987445831299
OKAY	bmr11389.str	 0.39734649658203125
OKAY	bmr1139.str	 0.11044526100158691
OKAY	bmr11390.str	 0.3852043151855469
OKAY	bmr11391.str	 0.22366833686828613
OKAY	bmr11392.str	 0.2008199691772461
OKAY	bmr11393.str	 0.15909600257873535
OKAY	bmr11394.str	 0.18928265571594238
OKAY	bmr11395.str	 0.20002436637878418
OKAY	bmr11396.str	 0.20199179649353027
OKAY	bmr11397.str	 0.37168455123901367
OKAY	bmr11398.str	 0.450131893157959
OKAY	bmr114.str	 0.14447546005249023
OKAY	bmr1140.str	 0.09595513343811035
OKAY	bmr11400.str	 0.33508944511413574
OKAY	bmr11401.str	 0.5757219791412354
OKAY	bmr11402.str	 0.3201322555541992
OKAY	bmr11403.str	 0.21934914588928223
OKAY	bmr11404.str	 0.3014547824859619
OKAY	bmr11405.str	 0.41650390625
OKAY	bmr11406.str	 0.1848130226135254
OKAY	bmr11407.str	 0.1731126308441162
OKAY	bmr11408.str	 0.4368133544921875
OKAY	bmr11409.str	 0.39813709259033203
OKAY	bmr11410.str	 0.1759815216064453
OKAY	bmr11411.str	 0.14855384826660156
OKAY	bmr11412.str	 0.14723610877990723
OKAY	bmr11413.str	 0.34043169021606445
OKAY	bmr11414.str	 0.38973188400268555
OKAY	bmr11415.str	 0.22167110443115234
OKAY	bmr11417.str	 0.3166215419769287
OKAY	bmr11419.str	 0.16705632209777832
OKAY	bmr11420.str	 0.17350482940673828
OKAY	bmr11422.str	 0.48955631256103516
OKAY	bmr11423.str	 0.6069443225860596
OKAY	bmr11424.str	 0.36600685119628906
OKAY	bmr11425.str	 0.43352246284484863
OKAY	bmr11426.str	 0.3567483425140381
OKAY	bmr11427.str	 0.5050690174102783
OKAY	bmr11428.str	 0.2755296230316162
OKAY	bmr11429.str	 0.24576592445373535
OKAY	bmr11430.str	 0.265211820602417
OKAY	bmr11431.str	 0.27784299850463867
OKAY	bmr11434.str	 0.28635454177856445
OKAY	bmr11435.str	 0.22918272018432617
OKAY	bmr11436.str	 0.3842637538909912
OKAY	bmr11437.str	 0.21144747734069824
OKAY	bmr11438.str	 0.15072941780090332
OKAY	bmr1144.str	 0.11465167999267578
OKAY	bmr11440.str	 0.45154428482055664
OKAY	bmr11441.str	 0.3822751045227051
OKAY	bmr11442.str	 0.3626241683959961
OKAY	bmr11443.str	 0.3028416633605957
OKAY	bmr1145.str	 0.15589046478271484
OKAY	bmr11450.str	 0.41591453552246094
OKAY	bmr11451.str	 0.7309534549713135
OKAY	bmr11452.str	 0.3902161121368408
OKAY	bmr11454.str	 0.4284553527832031
OKAY	bmr11456.str	 0.3806483745574951
OKAY	bmr11457.str	 0.4352297782897949
OKAY	bmr11458.str	 0.36330628395080566
OKAY	bmr11459.str	 0.28053879737854004
OKAY	bmr11460.str	 0.15000200271606445
OKAY	bmr11461.str	 0.15482687950134277
OKAY	bmr11462.str	 0.1448192596435547
OKAY	bmr11463.str	 0.512610673904419
OKAY	bmr11467.str	 0.3355741500854492
OKAY	bmr11468.str	 0.42690134048461914
OKAY	bmr11469.str	 0.3409109115600586
OKAY	bmr1147.str	 0.15625953674316406
OKAY	bmr11471.str	 0.5202929973602295
OKAY	bmr11472.str	 0.45986437797546387
OKAY	bmr11473.str	 0.36344146728515625
OKAY	bmr11474.str	 0.2445659637451172
OKAY	bmr11475.str	 0.1860671043395996
OKAY	bmr11476.str	 0.20130324363708496
OKAY	bmr11477.str	 0.1940927505493164
OKAY	bmr11478.str	 0.1956183910369873
OKAY	bmr11479.str	 0.2030019760131836
OKAY	bmr1148.str	 0.1673586368560791
OKAY	bmr11480.str	 0.20033025741577148
OKAY	bmr11481.str	 0.20390081405639648
OKAY	bmr11482.str	 0.19465327262878418
OKAY	bmr11483.str	 0.18261480331420898
OKAY	bmr11484.str	 0.200514554977417
OKAY	bmr11485.str	 0.1938626766204834
OKAY	bmr11486.str	 0.1890721321105957
OKAY	bmr11487.str	 0.3517608642578125
OKAY	bmr11488.str	 0.39779043197631836
OKAY	bmr11489.str	 0.17214608192443848
OKAY	bmr1149.str	 0.16837668418884277
OKAY	bmr11490.str	 0.45113372802734375
OKAY	bmr11491.str	 0.41719603538513184
OKAY	bmr11492.str	 0.41742587089538574
OKAY	bmr11493.str	 0.29093122482299805
OKAY	bmr11494.str	 0.29141688346862793
OKAY	bmr11495.str	 0.43918848037719727
OKAY	bmr11496.str	 0.3961207866668701
OKAY	bmr11497.str	 0.34670090675354004
OKAY	bmr11526.str	 0.39223384857177734
OKAY	bmr11528.str	 0.21375179290771484
OKAY	bmr11529.str	 0.24590396881103516
OKAY	bmr1153.str	 0.09955215454101562
OKAY	bmr11530.str	 0.2729766368865967
OKAY	bmr11531.str	 0.35857582092285156
OKAY	bmr11532.str	 0.37979745864868164
OKAY	bmr11534.str	 0.46674585342407227
OKAY	bmr11535.str	 0.14317035675048828
OKAY	bmr11536.str	 0.1172339916229248
OKAY	bmr11537.str	 0.12763285636901855
OKAY	bmr11538.str	 0.12986111640930176
OKAY	bmr11539.str	 0.12521934509277344
OKAY	bmr1154.str	 0.09541487693786621
OKAY	bmr11540.str	 0.2339186668395996
OKAY	bmr11541.str	 0.34384870529174805
OKAY	bmr11542.str	 0.1784532070159912
OKAY	bmr11543.str	 0.1338648796081543
OKAY	bmr11546.str	 0.4672431945800781
OKAY	bmr11547.str	 0.5461490154266357
OKAY	bmr11548.str	 0.29998278617858887
OKAY	bmr11549.str	 0.3701748847961426
OKAY	bmr1155.str	 0.14904165267944336
OKAY	bmr11550.str	 0.12089395523071289
OKAY	bmr11551.str	 0.13423728942871094
OKAY	bmr11552.str	 0.12779474258422852
OKAY	bmr11553.str	 0.12804841995239258
OKAY	bmr11554.str	 0.12874770164489746
OKAY	bmr11555.str	 0.2756977081298828
OKAY	bmr11556.str	 0.30403995513916016
OKAY	bmr11559.str	 0.47162842750549316
OKAY	bmr1156.str	 0.15231084823608398
OKAY	bmr11560.str	 0.47342848777770996
OKAY	bmr11561.str	 0.41728711128234863
OKAY	bmr11562.str	 0.40827083587646484
OKAY	bmr11569.str	 0.5245068073272705
OKAY	bmr11574.str	 0.36279797554016113
OKAY	bmr11575.str	 0.45758748054504395
OKAY	bmr1158.str	 0.09393620491027832
OKAY	bmr11583.str	 0.2369534969329834
OKAY	bmr11584.str	 0.18913793563842773
OKAY	bmr11585.str	 0.1472935676574707
OKAY	bmr11587.str	 0.5217852592468262
OKAY	bmr11588.str	 0.5318078994750977
OKAY	bmr1159.str	 0.09708166122436523
OKAY	bmr11590.str	 0.41088223457336426
OKAY	bmr11591.str	 0.490886926651001
OKAY	bmr11592.str	 0.5038154125213623
OKAY	bmr11594.str	 0.7406735420227051
OKAY	bmr11595.str	 0.28689002990722656
OKAY	bmr116.str	 0.08012032508850098
OKAY	bmr1160.str	 0.0721440315246582
OKAY	bmr11601.str	 0.2647242546081543
OKAY	bmr1161.str	 0.07052302360534668
OKAY	bmr1162.str	 0.22015595436096191
OKAY	bmr1163.str	 0.09677767753601074
OKAY	bmr1164.str	 0.09585928916931152
OKAY	bmr1165.str	 0.10097432136535645
OKAY	bmr1166.str	 0.0917210578918457
OKAY	bmr1167.str	 0.09351539611816406
OKAY	bmr1168.str	 0.09974789619445801
OKAY	bmr11347.str	 0.26227593421936035
OKAY	bmr11364.str	 0.2618567943572998
OKAY	bmr11381.str	 0.18869996070861816
OKAY	bmr11399.str	 0.3611018657684326
OKAY	bmr11416.str	 0.21773934364318848
OKAY	bmr11439.str	 0.0865793228149414
OKAY	bmr11466.str	 0.3109316825866699
OKAY	bmr115.str	 0.08302903175354004
OKAY	bmr11525.str	 0.391986608505249
OKAY	bmr11544.str	 0.6101088523864746
OKAY	bmr11570.str	 0.6370203495025635
OKAY	bmr117.str	 0.10593676567077637
OKAY	bmr1203.str	 0.17075490951538086
OKAY	bmr127.str	 0.10686850547790527
OKAY	bmr1374.str	 0.17063045501708984
OKAY	bmr1414.str	 0.1182107925415039
OKAY	bmr1455.str	 0.2524287700653076
OKAY	bmr15011.str	 0.465667724609375
OKAY	bmr15012.str	 0.2912027835845947
OKAY	bmr15013.str	 0.32961130142211914
OKAY	bmr15014.str	 0.4132101535797119
OKAY	bmr15016.str	 0.324084997177124
OKAY	bmr15019.str	 0.24408245086669922
OKAY	bmr15020.str	 0.48966383934020996
OKAY	bmr15021.str	 0.28076696395874023
OKAY	bmr15023.str	 0.2496480941772461
OKAY	bmr15025.str	 0.3606140613555908
OKAY	bmr15026.str	 0.22697830200195312
OKAY	bmr15027.str	 0.1560077667236328
OKAY	bmr15028.str	 0.7494194507598877
OKAY	bmr1503.str	 0.14046835899353027
OKAY	bmr15031.str	 0.1418163776397705
OKAY	bmr15032.str	 0.5717465877532959
OKAY	bmr15033.str	 0.11255812644958496
OKAY	bmr15034.str	 0.4116322994232178
OKAY	bmr15036.str	 0.3560826778411865
OKAY	bmr15037.str	 0.2477262020111084
OKAY	bmr15038.str	 0.46120333671569824
OKAY	bmr15039.str	 0.37862634658813477
OKAY	bmr15040.str	 0.15351104736328125
OKAY	bmr15041.str	 0.11973690986633301
OKAY	bmr15042.str	 0.11848282814025879
OKAY	bmr15043.str	 0.1150059700012207
OKAY	bmr15044.str	 0.11550021171569824
OKAY	bmr15045.str	 0.21305131912231445
OKAY	bmr15046.str	 0.36515378952026367
OKAY	bmr15047.str	 0.37238025665283203
OKAY	bmr15048.str	 0.5503933429718018
OKAY	bmr15049.str	 0.566702127456665
OKAY	bmr15050.str	 0.16272449493408203
OKAY	bmr15051.str	 0.12109971046447754
OKAY	bmr15052.str	 0.10817551612854004
OKAY	bmr15053.str	 0.1621079444885254
OKAY	bmr15055.str	 0.41991114616394043
OKAY	bmr15056.str	 0.29963254928588867
OKAY	bmr15057.str	 0.36461424827575684
OKAY	bmr15058.str	 0.19927358627319336
OKAY	bmr15059.str	 0.4557609558105469
OKAY	bmr15060.str	 0.335174560546875
OKAY	bmr15061.str	 0.6208722591400146
OKAY	bmr15063.str	 6.020494222640991
OKAY	bmr15064.str	 0.6727943420410156
OKAY	bmr15065.str	 0.6913661956787109
OKAY	bmr15066.str	 0.6042132377624512
OKAY	bmr15067.str	 0.476060152053833
OKAY	bmr15068.str	 0.14473438262939453
OKAY	bmr15069.str	 0.1121220588684082
OKAY	bmr15070.str	 0.3224022388458252
OKAY	bmr15071.str	 0.3463761806488037
OKAY	bmr15072.str	 0.36329007148742676
OKAY	bmr15073.str	 0.3786437511444092
OKAY	bmr15075.str	 0.161329984664917
OKAY	bmr15076.str	 0.14710664749145508
OKAY	bmr15077.str	 0.18833518028259277
OKAY	bmr15078.str	 0.17047953605651855
OKAY	bmr15079.str	 0.23106002807617188
OKAY	bmr15080.str	 0.19988274574279785
OKAY	bmr15081.str	 0.2302849292755127
OKAY	bmr15082.str	 0.20955133438110352
OKAY	bmr15083.str	 0.3622257709503174
OKAY	bmr15084.str	 0.5631375312805176
OKAY	bmr15085.str	 0.2961273193359375
OKAY	bmr15086.str	 0.3560512065887451
OKAY	bmr15087.str	 0.2287440299987793
OKAY	bmr15088.str	 0.41507387161254883
OKAY	bmr15089.str	 3.31719708442688
OKAY	bmr15090.str	 5.163550138473511
OKAY	bmr15091.str	 0.5516543388366699
OKAY	bmr15092.str	 0.4303760528564453
OKAY	bmr15094.str	 0.30691099166870117
OKAY	bmr15095.str	 0.11446022987365723
OKAY	bmr15097.str	 0.6421301364898682
OKAY	bmr15098.str	 0.26389598846435547
OKAY	bmr15099.str	 0.10247159004211426
OKAY	bmr151.str	 0.08400249481201172
OKAY	bmr15100.str	 4.342303991317749
OKAY	bmr15101.str	 0.21308398246765137
OKAY	bmr15102.str	 0.3043992519378662
OKAY	bmr15103.str	 0.09287738800048828
OKAY	bmr15104.str	 0.0957498550415039
OKAY	bmr15105.str	 0.20552539825439453
OKAY	bmr15106.str	 0.1945040225982666
OKAY	bmr15107.str	 0.08321261405944824
OKAY	bmr15108.str	 0.14951801300048828
OKAY	bmr15109.str	 2.6118993759155273
OKAY	bmr15110.str	 0.35403990745544434
OKAY	bmr15111.str	 0.23627924919128418
OKAY	bmr15113.str	 0.29514193534851074
OKAY	bmr15114.str	 0.46487855911254883
OKAY	bmr15115.str	 0.14018797874450684
OKAY	bmr15116.str	 0.46380162239074707
OKAY	bmr15117.str	 0.22110986709594727
OKAY	bmr15118.str	 0.088409423828125
OKAY	bmr15120.str	 0.5501077175140381
OKAY	bmr15121.str	 0.3486969470977783
OKAY	bmr15122.str	 0.22971177101135254
OKAY	bmr15123.str	 0.21331238746643066
OKAY	bmr15124.str	 0.14532065391540527
OKAY	bmr15125.str	 0.3327610492706299
OKAY	bmr15126.str	 0.5469670295715332
OKAY	bmr15127.str	 1.4861814975738525
OKAY	bmr15128.str	 0.5612092018127441
OKAY	bmr15129.str	 0.25724196434020996
OKAY	bmr15130.str	 0.1347029209136963
OKAY	bmr15131.str	 0.3751640319824219
OKAY	bmr15133.str	 2.9148366451263428
OKAY	bmr15134.str	 0.38893914222717285
OKAY	bmr15135.str	 0.24672865867614746
OKAY	bmr15136.str	 0.20795750617980957
OKAY	bmr15137.str	 0.2845122814178467
OKAY	bmr15138.str	 0.18709826469421387
OKAY	bmr15139.str	 5.309020519256592
OKAY	bmr15140.str	 0.16079282760620117
OKAY	bmr15141.str	 0.19402575492858887
OKAY	bmr15142.str	 0.3737926483154297
OKAY	bmr15143.str	 0.21913647651672363
OKAY	bmr15144.str	 0.4104347229003906
OKAY	bmr15145.str	 0.24495577812194824
OKAY	bmr15148.str	 0.26016736030578613
OKAY	bmr15149.str	 0.17901086807250977
OKAY	bmr1515.str	 0.10979485511779785
OKAY	bmr15150.str	 0.36441564559936523
OKAY	bmr15152.str	 0.3564178943634033
OKAY	bmr15154.str	 0.5854179859161377
OKAY	bmr15156.str	 0.27762293815612793
OKAY	bmr15157.str	 0.1107943058013916
OKAY	bmr15158.str	 0.7456464767456055
OKAY	bmr15159.str	 1.3285937309265137
