START:  	 1464236996.846756
OKAY	bmr11093.str	 0.29069089889526367
OKAY	bmr11094.str	 0.5822842121124268
OKAY	bmr11095.str	 0.5467376708984375
OKAY	bmr11096.str	 0.440645694732666
OKAY	bmr11097.str	 0.44313788414001465
OKAY	bmr11098.str	 0.45235466957092285
OKAY	bmr11099.str	 0.4401683807373047
OKAY	bmr1110.str	 0.24033761024475098
OKAY	bmr11100.str	 0.44449472427368164
OKAY	bmr11101.str	 0.5068137645721436
OKAY	bmr11102.str	 0.5184812545776367
OKAY	bmr11103.str	 0.4101886749267578
OKAY	bmr11104.str	 0.45264458656311035
OKAY	bmr11105.str	 0.532768726348877
OKAY	bmr11106.str	 0.4851229190826416
OKAY	bmr11108.str	 0.49149394035339355
OKAY	bmr11109.str	 0.490231990814209
OKAY	bmr1111.str	 0.23325467109680176
OKAY	bmr11110.str	 0.37844252586364746
OKAY	bmr11111.str	 0.4592266082763672
OKAY	bmr11112.str	 0.46001625061035156
OKAY	bmr11113.str	 0.4973421096801758
OKAY	bmr11114.str	 0.45676755905151367
OKAY	bmr11115.str	 0.38628721237182617
OKAY	bmr11116.str	 0.47838664054870605
OKAY	bmr11117.str	 0.4161837100982666
OKAY	bmr11118.str	 0.4377458095550537
OKAY	bmr11119.str	 0.4212198257446289
OKAY	bmr1112.str	 0.23186063766479492
OKAY	bmr11120.str	 0.4603564739227295
OKAY	bmr11121.str	 0.4231569766998291
OKAY	bmr11122.str	 0.5198931694030762
OKAY	bmr11123.str	 0.31501054763793945
OKAY	bmr11125.str	 0.3644993305206299
OKAY	bmr11126.str	 0.46971893310546875
OKAY	bmr11127.str	 0.44008803367614746
OKAY	bmr11128.str	 0.4380970001220703
OKAY	bmr11129.str	 0.46948814392089844
OKAY	bmr1113.str	 0.17140531539916992
OKAY	bmr11130.str	 0.38291311264038086
OKAY	bmr11131.str	 0.3366248607635498
OKAY	bmr11132.str	 0.341463565826416
OKAY	bmr11133.str	 0.47200608253479004
OKAY	bmr11134.str	 0.31802940368652344
OKAY	bmr11135.str	 0.3416008949279785
OKAY	bmr11136.str	 0.4067504405975342
OKAY	bmr11137.str	 0.3688962459564209
OKAY	bmr11138.str	 0.36974263191223145
OKAY	bmr11139.str	 0.3894031047821045
OKAY	bmr1114.str	 0.2461552619934082
OKAY	bmr11140.str	 0.3780796527862549
OKAY	bmr11142.str	 0.4630424976348877
OKAY	bmr11143.str	 0.4662761688232422
OKAY	bmr11144.str	 0.3642423152923584
OKAY	bmr11145.str	 0.5079636573791504
OKAY	bmr11146.str	 0.6112663745880127
OKAY	bmr11147.str	 0.6419270038604736
OKAY	bmr11148.str	 0.45386171340942383
OKAY	bmr11149.str	 0.26265406608581543
OKAY	bmr1115.str	 0.18404603004455566
OKAY	bmr11150.str	 0.2056264877319336
OKAY	bmr11151.str	 0.3165609836578369
OKAY	bmr11152.str	 0.3987100124359131
OKAY	bmr11153.str	 0.31117987632751465
OKAY	bmr11154.str	 0.25876283645629883
OKAY	bmr11155.str	 0.30361247062683105
OKAY	bmr11156.str	 0.2888035774230957
OKAY	bmr11157.str	 0.22043132781982422
OKAY	bmr11158.str	 0.30153894424438477
OKAY	bmr11159.str	 0.3069040775299072
OKAY	bmr1116.str	 0.2184755802154541
OKAY	bmr11160.str	 0.34801340103149414
OKAY	bmr11161.str	 0.389599084854126
OKAY	bmr11162.str	 0.3537733554840088
OKAY	bmr11163.str	 0.3466050624847412
OKAY	bmr11164.str	 0.3215358257293701
OKAY	bmr11165.str	 0.2198479175567627
OKAY	bmr11166.str	 0.20809364318847656
OKAY	bmr11167.str	 0.20160198211669922
OKAY	bmr11168.str	 0.19809222221374512
OKAY	bmr11169.str	 0.2045602798461914
OKAY	bmr1095.str	 0.18827199935913086
OKAY	bmr11012.str	 0.764423131942749
OKAY	bmr11033.str	 0.3867340087890625
OKAY	bmr11051.str	 0.27907347679138184
OKAY	bmr11070.str	 0.14182043075561523
OKAY	bmr1109.str	 0.21935176849365234
OKAY	bmr11107.str	 0.440582275390625
OKAY	bmr11124.str	 0.5144007205963135
OKAY	bmr11141.str	 0.5727238655090332
OKAY	bmr1117.str	 0.2060253620147705
OKAY	bmr112.str	 0.07623291015625
OKAY	bmr11217.str	 0.28656983375549316
OKAY	bmr11236.str	 0.34705185890197754
OKAY	bmr11257.str	 0.41600823402404785
OKAY	bmr11275.str	 0.3691713809967041
OKAY	bmr11292.str	 0.4250462055206299
OKAY	bmr11311.str	 0.5476007461547852
OKAY	bmr1120.str	 0.1834414005279541
OKAY	bmr11200.str	 0.441173791885376
OKAY	bmr11201.str	 0.4779934883117676
OKAY	bmr11202.str	 0.4298253059387207
OKAY	bmr11203.str	 0.48259401321411133
OKAY	bmr11204.str	 0.4231126308441162
OKAY	bmr11205.str	 0.3224310874938965
OKAY	bmr11206.str	 0.3863255977630615
OKAY	bmr11207.str	 0.4136168956756592
OKAY	bmr11208.str	 0.4345104694366455
OKAY	bmr11209.str	 0.32942962646484375
OKAY	bmr11210.str	 0.36678218841552734
OKAY	bmr11211.str	 0.3959219455718994
OKAY	bmr11212.str	 0.5187664031982422
OKAY	bmr11213.str	 0.35425496101379395
OKAY	bmr11214.str	 0.29454517364501953
OKAY	bmr11215.str	 0.41258716583251953
OKAY	bmr11216.str	 0.3948326110839844
OKAY	bmr11218.str	 0.3644449710845947
OKAY	bmr11219.str	 0.32082414627075195
OKAY	bmr11220.str	 0.26659464836120605
OKAY	bmr11221.str	 0.3899824619293213
OKAY	bmr11222.str	 0.33579134941101074
OKAY	bmr11223.str	 0.4158811569213867
OKAY	bmr11224.str	 0.2972228527069092
OKAY	bmr11225.str	 0.2746400833129883
OKAY	bmr11226.str	 0.33554983139038086
OKAY	bmr11227.str	 0.4371318817138672
OKAY	bmr11228.str	 0.3373868465423584
OKAY	bmr11229.str	 0.4282097816467285
OKAY	bmr11230.str	 0.3930246829986572
OKAY	bmr11231.str	 0.38646626472473145
OKAY	bmr11232.str	 0.43799901008605957
OKAY	bmr11233.str	 0.3239741325378418
OKAY	bmr11234.str	 0.3185703754425049
OKAY	bmr11235.str	 0.49431848526000977
OKAY	bmr11237.str	 0.44939136505126953
OKAY	bmr11238.str	 0.24305009841918945
OKAY	bmr11239.str	 0.20623421669006348
OKAY	bmr11240.str	 0.26879358291625977
OKAY	bmr11242.str	 0.2684898376464844
OKAY	bmr11244.str	 0.26012086868286133
OKAY	bmr11245.str	 0.38292717933654785
OKAY	bmr11246.str	 0.4714045524597168
OKAY	bmr11247.str	 0.5319383144378662
OKAY	bmr11248.str	 0.4546501636505127
OKAY	bmr11249.str	 0.4606916904449463
OKAY	bmr11250.str	 0.34012436866760254
OKAY	bmr11251.str	 0.4856984615325928
OKAY	bmr11252.str	 0.35689663887023926
OKAY	bmr11253.str	 0.4003875255584717
OKAY	bmr11254.str	 0.39532041549682617
OKAY	bmr11255.str	 0.4637942314147949
OKAY	bmr11256.str	 0.38030433654785156
OKAY	bmr11258.str	 0.43355226516723633
OKAY	bmr11259.str	 0.25594353675842285
OKAY	bmr11260.str	 0.26339173316955566
OKAY	bmr11261.str	 0.3848450183868408
OKAY	bmr11262.str	 0.3486959934234619
OKAY	bmr11263.str	 0.37293076515197754
OKAY	bmr11264.str	 0.45168566703796387
OKAY	bmr11265.str	 0.3472583293914795
OKAY	bmr11266.str	 0.3902876377105713
OKAY	bmr11267.str	 0.427532434463501
OKAY	bmr11268.str	 0.420485258102417
OKAY	bmr11269.str	 0.3083469867706299
OKAY	bmr1127.str	 0.0932474136352539
OKAY	bmr11270.str	 0.4421834945678711
OKAY	bmr11271.str	 0.24558210372924805
OKAY	bmr11272.str	 0.3366730213165283
OKAY	bmr11273.str	 0.29070043563842773
OKAY	bmr11274.str	 0.2673008441925049
OKAY	bmr11276.str	 0.2509787082672119
OKAY	bmr11277.str	 0.4121701717376709
OKAY	bmr11278.str	 0.3089306354522705
OKAY	bmr11279.str	 0.33276891708374023
OKAY	bmr1128.str	 0.1994626522064209
OKAY	bmr11280.str	 0.3653850555419922
OKAY	bmr11281.str	 0.4095571041107178
OKAY	bmr11282.str	 0.27930688858032227
OKAY	bmr11283.str	 0.3747744560241699
OKAY	bmr11284.str	 0.3077514171600342
OKAY	bmr11285.str	 0.3330543041229248
OKAY	bmr11286.str	 0.42772388458251953
OKAY	bmr11287.str	 0.3296787738800049
OKAY	bmr11288.str	 0.39382147789001465
OKAY	bmr11289.str	 0.33045172691345215
OKAY	bmr1129.str	 0.11700153350830078
OKAY	bmr11290.str	 0.3744046688079834
OKAY	bmr11291.str	 0.40186309814453125
OKAY	bmr11293.str	 0.33084964752197266
OKAY	bmr11294.str	 0.5397775173187256
OKAY	bmr11295.str	 0.5482926368713379
OKAY	bmr11296.str	 0.4881608486175537
OKAY	bmr11297.str	 0.2860708236694336
OKAY	bmr11298.str	 0.2500159740447998
OKAY	bmr11299.str	 0.25240397453308105
OKAY	bmr11300.str	 0.2753260135650635
OKAY	bmr11301.str	 0.24463415145874023
OKAY	bmr11302.str	 0.3596189022064209
OKAY	bmr11303.str	 0.504638671875
OKAY	bmr11304.str	 0.4428436756134033
OKAY	bmr11305.str	 0.3246335983276367
OKAY	bmr11306.str	 0.4429605007171631
OKAY	bmr11307.str	 0.40318775177001953
OKAY	bmr11308.str	 0.49594545364379883
OKAY	bmr11309.str	 0.3437011241912842
OKAY	bmr11310.str	 0.4494950771331787
OKAY	bmr11312.str	 0.2895205020904541
OKAY	bmr11313.str	 0.3212616443634033
OKAY	bmr11314.str	 0.3358650207519531
OKAY	bmr11315.str	 0.30403804779052734
OKAY	bmr11316.str	 0.3066866397857666
OKAY	bmr11317.str	 0.344496488571167
OKAY	bmr11318.str	 0.29311442375183105
OKAY	bmr11319.str	 0.3035392761230469
OKAY	bmr11320.str	 0.41154050827026367
OKAY	bmr11321.str	 0.37387561798095703
OKAY	bmr11322.str	 0.32442450523376465
OKAY	bmr11323.str	 0.2975034713745117
OKAY	bmr11324.str	 0.3841707706451416
OKAY	bmr11325.str	 0.3462822437286377
OKAY	bmr11326.str	 0.31214070320129395
OKAY	bmr11327.str	 0.28250956535339355
OKAY	bmr11328.str	 0.2759256362915039
OKAY	bmr11329.str	 0.4716675281524658
OKAY	bmr11330.str	 0.5625820159912109
OKAY	bmr11331.str	 0.3715243339538574
OKAY	bmr11332.str	 0.35613036155700684
OKAY	bmr11333.str	 0.5146331787109375
OKAY	bmr11334.str	 0.46430301666259766
OKAY	bmr11335.str	 0.3118162155151367
OKAY	bmr11336.str	 0.2982146739959717
OKAY	bmr11337.str	 0.467343807220459
OKAY	bmr11338.str	 0.5005936622619629
OKAY	bmr11339.str	 0.3577091693878174
OKAY	bmr1134.str	 0.10896110534667969
OKAY	bmr11340.str	 0.36744189262390137
OKAY	bmr11341.str	 0.29855895042419434
OKAY	bmr11342.str	 0.34376955032348633
OKAY	bmr11343.str	 0.2831907272338867
OKAY	bmr11344.str	 0.2883484363555908
OKAY	bmr11345.str	 0.34204792976379395
OKAY	bmr11346.str	 0.22963738441467285
OKAY	bmr11348.str	 0.5848860740661621
OKAY	bmr11349.str	 0.3269071578979492
OKAY	bmr1135.str	 0.09890055656433105
OKAY	bmr11350.str	 0.29227638244628906
OKAY	bmr11351.str	 0.5890734195709229
OKAY	bmr11352.str	 0.32327938079833984
OKAY	bmr11353.str	 0.2966296672821045
OKAY	bmr11354.str	 0.29975318908691406
OKAY	bmr11355.str	 0.2950408458709717
OKAY	bmr11356.str	 0.2847468852996826
OKAY	bmr11357.str	 0.27100133895874023
OKAY	bmr11358.str	 0.24794840812683105
OKAY	bmr11359.str	 0.19791126251220703
OKAY	bmr1136.str	 0.08494830131530762
OKAY	bmr11360.str	 0.2065105438232422
OKAY	bmr11361.str	 0.29237890243530273
OKAY	bmr11362.str	 0.29653000831604004
OKAY	bmr11363.str	 0.24602532386779785
OKAY	bmr11365.str	 0.4965531826019287
OKAY	bmr11366.str	 0.49698710441589355
OKAY	bmr11367.str	 0.2547023296356201
OKAY	bmr11368.str	 0.2096264362335205
OKAY	bmr11369.str	 0.21712303161621094
OKAY	bmr1137.str	 0.09475469589233398
OKAY	bmr11370.str	 0.1866307258605957
OKAY	bmr11371.str	 0.20338964462280273
OKAY	bmr11372.str	 0.19665026664733887
OKAY	bmr11373.str	 0.2064988613128662
OKAY	bmr11374.str	 0.15341663360595703
OKAY	bmr11375.str	 0.1425614356994629
OKAY	bmr11376.str	 0.4032750129699707
OKAY	bmr11377.str	 0.30510663986206055
OKAY	bmr11378.str	 0.22435259819030762
OKAY	bmr11379.str	 0.22183799743652344
OKAY	bmr1138.str	 0.09505414962768555
OKAY	bmr11380.str	 0.24695110321044922
OKAY	bmr11382.str	 0.2160811424255371
OKAY	bmr11383.str	 0.20715045928955078
OKAY	bmr11384.str	 0.20572209358215332
OKAY	bmr11385.str	 0.2133638858795166
OKAY	bmr11386.str	 0.18668055534362793
OKAY	bmr11387.str	 0.18244194984436035
OKAY	bmr11388.str	 0.4472537040710449
OKAY	bmr11389.str	 0.40788722038269043
OKAY	bmr1139.str	 0.11803030967712402
OKAY	bmr11390.str	 0.3945126533508301
OKAY	bmr11391.str	 0.21781039237976074
OKAY	bmr11392.str	 0.20020771026611328
OKAY	bmr11393.str	 0.17172789573669434
OKAY	bmr11394.str	 0.19615602493286133
OKAY	bmr11395.str	 0.20047545433044434
OKAY	bmr11396.str	 0.19544601440429688
OKAY	bmr11397.str	 0.4255194664001465
OKAY	bmr11398.str	 0.4762289524078369
OKAY	bmr114.str	 0.14616012573242188
OKAY	bmr1140.str	 0.0976572036743164
OKAY	bmr11400.str	 0.35042762756347656
OKAY	bmr11401.str	 0.34212684631347656
OKAY	bmr11402.str	 0.27634310722351074
OKAY	bmr11403.str	 0.19440793991088867
OKAY	bmr11404.str	 0.2890737056732178
OKAY	bmr11405.str	 0.4422118663787842
OKAY	bmr11406.str	 0.1886298656463623
OKAY	bmr11407.str	 0.17169857025146484
OKAY	bmr11408.str	 0.44422483444213867
OKAY	bmr11409.str	 0.42238640785217285
OKAY	bmr11410.str	 0.18808698654174805
OKAY	bmr11411.str	 0.15687108039855957
OKAY	bmr11412.str	 0.1499035358428955
OKAY	bmr11413.str	 0.3513171672821045
OKAY	bmr11414.str	 0.3955228328704834
OKAY	bmr11415.str	 0.21977472305297852
OKAY	bmr11417.str	 0.3288867473602295
OKAY	bmr11419.str	 0.23060178756713867
OKAY	bmr11420.str	 0.18188023567199707
OKAY	bmr11422.str	 0.5049111843109131
OKAY	bmr11423.str	 0.6277525424957275
OKAY	bmr11424.str	 0.36983346939086914
OKAY	bmr11425.str	 0.44618821144104004
OKAY	bmr11426.str	 0.38364696502685547
OKAY	bmr11427.str	 0.497633695602417
OKAY	bmr11428.str	 0.2922201156616211
OKAY	bmr11429.str	 0.2532472610473633
OKAY	bmr11430.str	 0.2835731506347656
OKAY	bmr11431.str	 0.2799570560455322
OKAY	bmr11434.str	 0.2899444103240967
OKAY	bmr11435.str	 0.23069286346435547
OKAY	bmr11436.str	 0.2658364772796631
OKAY	bmr11437.str	 0.1970229148864746
OKAY	bmr11438.str	 0.1505873203277588
OKAY	bmr1144.str	 0.11015033721923828
OKAY	bmr11440.str	 0.30334925651550293
OKAY	bmr11441.str	 0.3094511032104492
OKAY	bmr11442.str	 0.26153087615966797
OKAY	bmr11443.str	 0.24717092514038086
OKAY	bmr1145.str	 0.11005234718322754
OKAY	bmr11450.str	 0.3697497844696045
OKAY	bmr11451.str	 0.5171895027160645
OKAY	bmr11452.str	 0.2524232864379883
OKAY	bmr11454.str	 0.23667502403259277
OKAY	bmr11456.str	 0.34563636779785156
OKAY	bmr11457.str	 0.4528365135192871
OKAY	bmr11458.str	 0.3772273063659668
OKAY	bmr11459.str	 0.27722740173339844
OKAY	bmr11460.str	 0.1436474323272705
OKAY	bmr11461.str	 0.14985227584838867
OKAY	bmr11462.str	 0.15244722366333008
OKAY	bmr11463.str	 0.5348935127258301
OKAY	bmr11467.str	 0.34671831130981445
OKAY	bmr11468.str	 0.4824962615966797
OKAY	bmr11469.str	 0.36147046089172363
OKAY	bmr1147.str	 0.19248390197753906
OKAY	bmr11471.str	 0.5314404964447021
OKAY	bmr11472.str	 0.4730517864227295
OKAY	bmr11473.str	 0.3789408206939697
OKAY	bmr11474.str	 0.23912787437438965
OKAY	bmr11475.str	 0.18743515014648438
OKAY	bmr11476.str	 0.22102689743041992
OKAY	bmr11477.str	 0.19714903831481934
OKAY	bmr11478.str	 0.19618630409240723
OKAY	bmr11479.str	 0.20393896102905273
OKAY	bmr1148.str	 0.15487122535705566
OKAY	bmr11480.str	 0.20259833335876465
OKAY	bmr11481.str	 0.2054121494293213
OKAY	bmr11482.str	 0.1946251392364502
OKAY	bmr11483.str	 0.1870870590209961
OKAY	bmr11484.str	 0.2021470069885254
OKAY	bmr11485.str	 0.20236587524414062
OKAY	bmr11486.str	 0.20136022567749023
OKAY	bmr11487.str	 0.3612792491912842
OKAY	bmr11488.str	 0.400362491607666
OKAY	bmr11489.str	 0.18709182739257812
OKAY	bmr1149.str	 0.15374016761779785
OKAY	bmr11490.str	 0.45845556259155273
OKAY	bmr11491.str	 0.4375569820404053
OKAY	bmr11492.str	 0.4430077075958252
OKAY	bmr11493.str	 0.30617499351501465
OKAY	bmr11494.str	 0.30991125106811523
OKAY	bmr11495.str	 0.4471871852874756
OKAY	bmr11496.str	 0.4148423671722412
OKAY	bmr11497.str	 0.36451172828674316
OKAY	bmr11526.str	 0.39217519760131836
OKAY	bmr11528.str	 0.20909547805786133
OKAY	bmr11529.str	 0.2501220703125
OKAY	bmr1153.str	 0.09138846397399902
OKAY	bmr11530.str	 0.27858972549438477
OKAY	bmr11531.str	 0.36919450759887695
OKAY	bmr11532.str	 0.3953070640563965
OKAY	bmr11534.str	 0.478348970413208
OKAY	bmr11535.str	 0.14760541915893555
OKAY	bmr11536.str	 0.11590361595153809
OKAY	bmr11537.str	 0.12087225914001465
OKAY	bmr11538.str	 0.12398624420166016
OKAY	bmr11539.str	 0.12801837921142578
OKAY	bmr1154.str	 0.1019144058227539
OKAY	bmr11540.str	 0.2432386875152588
OKAY	bmr11541.str	 0.35965991020202637
OKAY	bmr11542.str	 0.1713409423828125
OKAY	bmr11543.str	 0.12511777877807617
OKAY	bmr11546.str	 0.49133920669555664
OKAY	bmr11547.str	 0.5622143745422363
OKAY	bmr11548.str	 0.30692434310913086
OKAY	bmr11549.str	 0.37434887886047363
OKAY	bmr1155.str	 0.15072917938232422
OKAY	bmr11550.str	 0.12280821800231934
OKAY	bmr11551.str	 0.13137412071228027
OKAY	bmr11552.str	 0.13718414306640625
OKAY	bmr11553.str	 0.1298999786376953
OKAY	bmr11554.str	 0.12585067749023438
OKAY	bmr11555.str	 0.28872108459472656
OKAY	bmr11556.str	 0.303464412689209
OKAY	bmr11559.str	 0.4946005344390869
OKAY	bmr1156.str	 0.16162681579589844
OKAY	bmr11560.str	 0.49422240257263184
OKAY	bmr11561.str	 0.4298741817474365
OKAY	bmr11562.str	 0.4218130111694336
OKAY	bmr11569.str	 0.5395908355712891
OKAY	bmr11574.str	 0.3890247344970703
OKAY	bmr11575.str	 0.45009350776672363
OKAY	bmr1158.str	 0.09045600891113281
OKAY	bmr11583.str	 0.245866060256958
OKAY	bmr11584.str	 0.19124102592468262
OKAY	bmr11585.str	 0.14181876182556152
OKAY	bmr11587.str	 0.5433108806610107
OKAY	bmr11588.str	 0.5488722324371338
OKAY	bmr1159.str	 0.09138679504394531
OKAY	bmr11590.str	 0.41702842712402344
OKAY	bmr11591.str	 0.5033621788024902
OKAY	bmr11592.str	 0.5284218788146973
OKAY	bmr11594.str	 0.7526466846466064
OKAY	bmr11595.str	 0.2892110347747803
OKAY	bmr116.str	 0.07994794845581055
OKAY	bmr1160.str	 0.0673668384552002
OKAY	bmr11601.str	 0.2616147994995117
OKAY	bmr1161.str	 0.0683431625366211
OKAY	bmr1162.str	 0.21423959732055664
OKAY	bmr1163.str	 0.09254026412963867
OKAY	bmr1164.str	 0.09272408485412598
OKAY	bmr1165.str	 0.09375977516174316
OKAY	bmr1166.str	 0.09061527252197266
OKAY	bmr1167.str	 0.09305334091186523
OKAY	bmr1168.str	 0.09689044952392578
OKAY	bmr11347.str	 0.27007484436035156
OKAY	bmr11364.str	 0.2699089050292969
OKAY	bmr11381.str	 0.18871092796325684
OKAY	bmr11399.str	 0.37409162521362305
OKAY	bmr11416.str	 0.22602200508117676
OKAY	bmr11439.str	 0.08919930458068848
OKAY	bmr11466.str	 0.3169059753417969
OKAY	bmr115.str	 0.0818338394165039
OKAY	bmr11525.str	 0.40158843994140625
OKAY	bmr11544.str	 0.6329813003540039
OKAY	bmr11570.str	 0.6592566967010498
OKAY	bmr117.str	 0.09990072250366211
OKAY	bmr1203.str	 0.17437529563903809
OKAY	bmr127.str	 0.10320830345153809
OKAY	bmr1374.str	 0.14464378356933594
OKAY	bmr1414.str	 0.11953115463256836
OKAY	bmr1455.str	 0.2503187656402588
OKAY	bmr15011.str	 0.4935119152069092
OKAY	bmr15012.str	 0.29792261123657227
OKAY	bmr15013.str	 0.33582210540771484
OKAY	bmr15014.str	 0.40392303466796875
OKAY	bmr15016.str	 0.3213925361633301
OKAY	bmr15019.str	 0.22533845901489258
OKAY	bmr15020.str	 0.48962855339050293
OKAY	bmr15021.str	 0.26832056045532227
OKAY	bmr15023.str	 0.2533547878265381
OKAY	bmr15025.str	 0.14208722114562988
OKAY	bmr15026.str	 0.1906895637512207
OKAY	bmr15027.str	 0.15902161598205566
OKAY	bmr15028.str	 0.7723507881164551
OKAY	bmr1503.str	 0.14093351364135742
OKAY	bmr15031.str	 0.12783527374267578
OKAY	bmr15032.str	 0.5797243118286133
OKAY	bmr15033.str	 0.1207268238067627
OKAY	bmr15034.str	 0.4119832515716553
OKAY	bmr15036.str	 0.3571760654449463
OKAY	bmr15037.str	 0.24694538116455078
OKAY	bmr15038.str	 0.4938521385192871
OKAY	bmr15039.str	 0.38759922981262207
OKAY	bmr15040.str	 0.13715863227844238
OKAY	bmr15041.str	 0.11016440391540527
OKAY	bmr15042.str	 0.11166238784790039
OKAY	bmr15043.str	 0.11167740821838379
OKAY	bmr15044.str	 0.12211966514587402
OKAY	bmr15045.str	 0.2085578441619873
OKAY	bmr15046.str	 0.36939144134521484
OKAY	bmr15047.str	 0.37879490852355957
OKAY	bmr15048.str	 0.5665366649627686
OKAY	bmr15049.str	 0.5779759883880615
OKAY	bmr15050.str	 0.16714739799499512
OKAY	bmr15051.str	 0.10713481903076172
OKAY	bmr15052.str	 0.11178731918334961
OKAY	bmr15053.str	 0.16350007057189941
OKAY	bmr15055.str	 0.40070056915283203
OKAY	bmr15056.str	 0.2982356548309326
OKAY	bmr15057.str	 0.3863849639892578
OKAY	bmr15058.str	 0.19713902473449707
OKAY	bmr15059.str	 0.48682332038879395
OKAY	bmr15060.str	 0.3396894931793213
OKAY	bmr15061.str	 0.74127197265625
OKAY	bmr15063.str	 6.33223032951355
OKAY	bmr15064.str	 0.712310791015625
OKAY	bmr15065.str	 0.7199187278747559
OKAY	bmr15066.str	 0.6209359169006348
OKAY	bmr15067.str	 0.498384952545166
OKAY	bmr15068.str	 0.15171599388122559
OKAY	bmr15069.str	 0.1217198371887207
OKAY	bmr15070.str	 0.34160900115966797
OKAY	bmr15071.str	 0.3537633419036865
OKAY	bmr15072.str	 0.442232608795166
OKAY	bmr15073.str	 0.38721728324890137
OKAY	bmr15075.str	 0.16800570487976074
OKAY	bmr15076.str	 0.15085601806640625
OKAY	bmr15077.str	 0.19459271430969238
OKAY	bmr15078.str	 0.1857290267944336
OKAY	bmr15079.str	 0.2535741329193115
OKAY	bmr15080.str	 0.20128893852233887
OKAY	bmr15081.str	 0.23061347007751465
OKAY	bmr15082.str	 0.21264219284057617
OKAY	bmr15083.str	 0.3676331043243408
OKAY	bmr15084.str	 0.5837304592132568
OKAY	bmr15085.str	 0.3078043460845947
OKAY	bmr15086.str	 0.3681676387786865
OKAY	bmr15087.str	 0.2433631420135498
OKAY	bmr15088.str	 0.4368417263031006
OKAY	bmr15089.str	 0.564857006072998
OKAY	bmr15090.str	 5.387316465377808
OKAY	bmr15091.str	 0.5706803798675537
OKAY	bmr15092.str	 0.4463968276977539
OKAY	bmr15094.str	 0.31699252128601074
OKAY	bmr15095.str	 0.11081051826477051
OKAY	bmr15097.str	 0.6845369338989258
OKAY	bmr15098.str	 0.2760939598083496
OKAY	bmr15099.str	 0.10260343551635742
OKAY	bmr151.str	 0.08238101005554199
OKAY	bmr15100.str	 0.43300676345825195
OKAY	bmr15101.str	 0.2094731330871582
OKAY	bmr15102.str	 0.32472753524780273
OKAY	bmr15103.str	 0.15764331817626953
OKAY	bmr15104.str	 0.09643244743347168
OKAY	bmr15105.str	 0.2060861587524414
OKAY	bmr15106.str	 0.200730562210083
OKAY	bmr15107.str	 0.08639144897460938
OKAY	bmr15108.str	 0.15477347373962402
OKAY	bmr15109.str	 0.4602785110473633
OKAY	bmr15110.str	 0.3827698230743408
OKAY	bmr15111.str	 0.22098517417907715
OKAY	bmr15113.str	 0.3150482177734375
OKAY	bmr15114.str	 0.47072267532348633
OKAY	bmr15115.str	 0.13757872581481934
OKAY	bmr15116.str	 0.4727756977081299
OKAY	bmr15117.str	 0.23680782318115234
OKAY	bmr15118.str	 0.09372806549072266
OKAY	bmr15120.str	 0.5734720230102539
OKAY	bmr15121.str	 0.35438060760498047
OKAY	bmr15122.str	 0.21468496322631836
OKAY	bmr15123.str	 0.21663212776184082
OKAY	bmr15124.str	 0.14787721633911133
OKAY	bmr15125.str	 0.35494041442871094
OKAY	bmr15126.str	 0.544189453125
OKAY	bmr15127.str	 0.8438887596130371
OKAY	bmr15128.str	 0.5844879150390625
OKAY	bmr15129.str	 0.27231884002685547
OKAY	bmr15130.str	 0.13695406913757324
OKAY	bmr15131.str	 0.39990782737731934
OKAY	bmr15133.str	 3.1155803203582764
OKAY	bmr15134.str	 0.4060697555541992
OKAY	bmr15135.str	 0.24831724166870117
OKAY	bmr15136.str	 0.21713972091674805
OKAY	bmr15137.str	 0.2965846061706543
OKAY	bmr15138.str	 0.19171690940856934
OKAY	bmr15139.str	 0.7302126884460449
OKAY	bmr15140.str	 0.16106820106506348
OKAY	bmr15141.str	 0.17114901542663574
OKAY	bmr15142.str	 0.35016870498657227
OKAY	bmr15143.str	 0.21627163887023926
OKAY	bmr15144.str	 0.41843652725219727
OKAY	bmr15145.str	 0.24494624137878418
OKAY	bmr15148.str	 0.2648625373840332
OKAY	bmr15149.str	 0.20380902290344238
OKAY	bmr1515.str	 0.11847758293151855
OKAY	bmr15150.str	 0.38134002685546875
OKAY	bmr15152.str	 0.37691593170166016
OKAY	bmr15154.str	 0.525580883026123
OKAY	bmr15156.str	 0.28005480766296387
OKAY	bmr15157.str	 0.11210155487060547
OKAY	bmr15158.str	 0.7774381637573242
OKAY	bmr15159.str	 0.2160789966583252
OKAY	bmr1516.str	 0.11680102348327637
OKAY	bmr15160.str	 0.22702836990356445
OKAY	bmr15161.str	 0.241563081741333
OKAY	bmr15162.str	 0.27025413513183594
OKAY	bmr15163.str	 0.32755517959594727
OKAY	bmr15164.str	 0.5867886543273926
OKAY	bmr15166.str	 0.38349366188049316
OKAY	bmr15167.str	 0.9428255558013916
OKAY	bmr15168.str	 0.32468080520629883
OKAY	bmr15169.str	 0.10813188552856445
OKAY	bmr1517.str	 0.15062475204467773
OKAY	bmr15170.str	 0.39024996757507324
OKAY	bmr15171.str	 0.17325663566589355
OKAY	bmr15173.str	 0.2713344097137451
OKAY	bmr15174.str	 0.1914210319519043
OKAY	bmr15175.str	 0.19699811935424805
OKAY	bmr15176.str	 0.39249396324157715
