Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr1021.str	 0.04981255531311035
OKAY	bmr10210.str	 0.13274884223937988
OKAY	bmr10211.str	 0.21379995346069336
OKAY	bmr10212.str	 0.18779587745666504
OKAY	bmr10213.str	 0.2589566707611084
OKAY	bmr10214.str	 0.16325688362121582
OKAY	bmr10215.str	 0.14147257804870605
OKAY	bmr10216.str	 0.13289403915405273
OKAY	bmr10217.str	 0.12967348098754883
OKAY	bmr10218.str	 0.12922143936157227
OKAY	bmr10219.str	 0.13227415084838867
OKAY	bmr1022.str	 0.12852787971496582
OKAY	bmr10220.str	 0.12945842742919922
OKAY	bmr10221.str	 0.130906343460083
OKAY	bmr10222.str	 0.12842988967895508
OKAY	bmr10224.str	 0.12959742546081543
OKAY	bmr10225.str	 0.13617515563964844
OKAY	bmr10226.str	 0.12966012954711914
OKAY	bmr10227.str	 0.13021445274353027
OKAY	bmr10228.str	 0.12816667556762695
OKAY	bmr10229.str	 0.12861871719360352
OKAY	bmr1023.str	 0.11643052101135254
OKAY	bmr10230.str	 0.1307532787322998
OKAY	bmr10231.str	 0.12759137153625488
OKAY	bmr10232.str	 0.13429808616638184
OKAY	bmr10233.str	 0.13854312896728516
OKAY	bmr10234.str	 0.12933063507080078
OKAY	bmr10235.str	 0.3180234432220459
OKAY	bmr10236.str	 0.37764525413513184
OKAY	bmr10237.str	 0.39699316024780273
OKAY	bmr10238.str	 0.380889892578125
OKAY	bmr10239.str	 0.3981168270111084
OKAY	bmr1024.str	 0.05849957466125488
OKAY	bmr10241.str	 0.19388294219970703
OKAY	bmr10242.str	 0.2676393985748291
OKAY	bmr10243.str	 0.18338632583618164
OKAY	bmr10244.str	 0.21742963790893555
OKAY	bmr10245.str	 0.1892845630645752
OKAY	bmr10246.str	 0.20919132232666016
OKAY	bmr10247.str	 0.20664477348327637
OKAY	bmr10248.str	 0.1968674659729004
OKAY	bmr10249.str	 0.3052399158477783
OKAY	bmr1025.str	 0.0949404239654541
OKAY	bmr10250.str	 0.35474443435668945
OKAY	bmr10251.str	 0.3010902404785156
OKAY	bmr10252.str	 0.22870492935180664
OKAY	bmr10253.str	 0.2858884334564209
OKAY	bmr10254.str	 0.2621171474456787
OKAY	bmr10255.str	 0.26497936248779297
OKAY	bmr10256.str	 0.24972963333129883
OKAY	bmr10257.str	 0.18554186820983887
OKAY	bmr10259.str	 0.23473167419433594
OKAY	bmr10260.str	 0.23390436172485352
OKAY	bmr10261.str	 0.18846487998962402
OKAY	bmr10262.str	 0.23377585411071777
OKAY	bmr10263.str	 0.2516906261444092
OKAY	bmr10264.str	 0.369032621383667
OKAY	bmr10265.str	 0.2849090099334717
OKAY	bmr10266.str	 0.2486705780029297
OKAY	bmr10267.str	 0.2735581398010254
OKAY	bmr10268.str	 0.2680964469909668
OKAY	bmr10269.str	 0.17789936065673828
OKAY	bmr1027.str	 0.14400982856750488
OKAY	bmr10270.str	 0.270552396774292
OKAY	bmr10271.str	 0.22985053062438965
OKAY	bmr10272.str	 0.18743133544921875
OKAY	bmr10273.str	 0.23500990867614746
OKAY	bmr10274.str	 0.23289203643798828
OKAY	bmr10275.str	 0.2335953712463379
OKAY	bmr10277.str	 0.19097232818603516
OKAY	bmr10278.str	 0.2931027412414551
OKAY	bmr10279.str	 0.29030585289001465
OKAY	bmr1028.str	 0.08454585075378418
OKAY	bmr10280.str	 0.28296852111816406
OKAY	bmr10281.str	 0.20511341094970703
OKAY	bmr10282.str	 0.22402429580688477
OKAY	bmr10283.str	 0.1761491298675537
OKAY	bmr10284.str	 0.17683005332946777
OKAY	bmr10285.str	 0.20300769805908203
OKAY	bmr10286.str	 0.19530892372131348
OKAY	bmr10287.str	 0.18656373023986816
OKAY	bmr10288.str	 0.24317455291748047
OKAY	bmr10289.str	 0.18482041358947754
OKAY	bmr1029.str	 0.1481778621673584
OKAY	bmr10290.str	 0.17984318733215332
OKAY	bmr10291.str	 0.1972489356994629
OKAY	bmr10292.str	 0.19829416275024414
OKAY	bmr10294.str	 0.1848618984222412
OKAY	bmr10295.str	 0.1929001808166504
OKAY	bmr10296.str	 0.17616796493530273
OKAY	bmr10297.str	 0.17260479927062988
OKAY	bmr10298.str	 0.17255187034606934
OKAY	bmr10299.str	 0.24647998809814453
OKAY	bmr103.str	 0.05046677589416504
OKAY	bmr1030.str	 0.08108353614807129
OKAY	bmr10300.str	 0.27797865867614746
OKAY	bmr10301.str	 0.19988131523132324
OKAY	bmr10302.str	 0.1845240592956543
OKAY	bmr10303.str	 0.1327219009399414
OKAY	bmr10304.str	 0.1343369483947754
OKAY	bmr10305.str	 0.13464832305908203
OKAY	bmr10306.str	 0.1287992000579834
OKAY	bmr10307.str	 0.13525629043579102
OKAY	bmr10308.str	 0.13038945198059082
OKAY	bmr10309.str	 0.14034128189086914
OKAY	bmr10310.str	 0.13510680198669434
OKAY	bmr10311.str	 0.2837526798248291
OKAY	bmr10312.str	 0.31235289573669434
OKAY	bmr10313.str	 0.2687089443206787
OKAY	bmr10314.str	 0.28803348541259766
OKAY	bmr10315.str	 0.2943856716156006
OKAY	bmr10316.str	 0.27958059310913086
OKAY	bmr10317.str	 0.3159158229827881
OKAY	bmr10318.str	 0.3576688766479492
OKAY	bmr10319.str	 0.28308963775634766
OKAY	bmr1032.str	 0.08250713348388672
OKAY	bmr10320.str	 0.27921295166015625
OKAY	bmr10321.str	 0.2755594253540039
OKAY	bmr10322.str	 0.2383863925933838
OKAY	bmr10323.str	 0.25481343269348145
OKAY	bmr10324.str	 0.23094725608825684
OKAY	bmr10325.str	 0.23723864555358887
OKAY	bmr10326.str	 0.2616770267486572
OKAY	bmr10327.str	 0.2749667167663574
OKAY	bmr10328.str	 0.2658102512359619
OKAY	bmr10329.str	 0.21810388565063477
OKAY	bmr1033.str	 0.08104968070983887
OKAY	bmr10330.str	 0.24642133712768555
OKAY	bmr10331.str	 0.25640344619750977
OKAY	bmr10332.str	 0.24420928955078125
OKAY	bmr10333.str	 0.2922790050506592
OKAY	bmr10334.str	 0.25328755378723145
OKAY	bmr10335.str	 0.24187803268432617
OKAY	bmr10336.str	 0.46579408645629883
OKAY	bmr10337.str	 0.21129155158996582
OKAY	bmr1037.str	 0.13115549087524414
OKAY	bmr1039.str	 0.07446479797363281
OKAY	bmr104.str	 0.04609870910644531
OKAY	bmr1042.str	 0.06766819953918457
OKAY	bmr11013.str	 0.17954635620117188
OKAY	bmr11014.str	 0.1781315803527832
OKAY	bmr11016.str	 0.24176454544067383
OKAY	bmr11017.str	 0.6793212890625
OKAY	bmr11018.str	 0.17576384544372559
OKAY	bmr11019.str	 0.18625473976135254
OKAY	bmr1102.str	 0.14098572731018066
OKAY	bmr11020.str	 0.20214128494262695
OKAY	bmr11021.str	 0.06082606315612793
OKAY	bmr11022.str	 0.13550353050231934
OKAY	bmr11024.str	 0.1734299659729004
OKAY	bmr11026.str	 0.1924731731414795
OKAY	bmr11027.str	 0.19519567489624023
OKAY	bmr11028.str	 0.10424232482910156
OKAY	bmr11029.str	 0.3104979991912842
OKAY	bmr11030.str	 0.49425411224365234
OKAY	bmr11031.str	 0.17086482048034668
OKAY	bmr11032.str	 0.2552969455718994
OKAY	bmr11034.str	 0.1634836196899414
OKAY	bmr11035.str	 0.17658329010009766
OKAY	bmr11036.str	 0.39710164070129395
OKAY	bmr11037.str	 0.15511775016784668
OKAY	bmr11038.str	 0.2653160095214844
OKAY	bmr1104.str	 0.2633674144744873
OKAY	bmr11040.str	 0.19649839401245117
OKAY	bmr11041.str	 0.38742923736572266
OKAY	bmr11042.str	 0.23679065704345703
OKAY	bmr11043.str	 0.202101469039917
OKAY	bmr11044.str	 0.09658932685852051
OKAY	bmr11045.str	 0.07843136787414551
OKAY	bmr11046.str	 0.09278249740600586
OKAY	bmr11047.str	 0.07807230949401855
OKAY	bmr11048.str	 0.08629608154296875
OKAY	bmr11049.str	 0.09509396553039551
OKAY	bmr1105.str	 0.25424718856811523
OKAY	bmr11050.str	 0.09734487533569336
OKAY	bmr11052.str	 0.339296817779541
OKAY	bmr11053.str	 0.4094860553741455
OKAY	bmr11054.str	 0.08693051338195801
OKAY	bmr11055.str	 0.23446941375732422
OKAY	bmr11056.str	 0.08360981941223145
OKAY	bmr11057.str	 0.35388660430908203
OKAY	bmr11058.str	 0.09301185607910156
OKAY	bmr11059.str	 0.09436869621276855
OKAY	bmr11060.str	 0.27239322662353516
OKAY	bmr11061.str	 0.4565603733062744
OKAY	bmr11062.str	 0.3023970127105713
OKAY	bmr11063.str	 0.18791580200195312
OKAY	bmr11064.str	 0.12746787071228027
OKAY	bmr11065.str	 0.30051684379577637
OKAY	bmr11067.str	 0.22326326370239258
OKAY	bmr11068.str	 0.07206296920776367
OKAY	bmr11069.str	 0.07781386375427246
OKAY	bmr1107.str	 0.11620807647705078
OKAY	bmr11072.str	 0.08233833312988281
OKAY	bmr11073.str	 0.5812532901763916
OKAY	bmr11074.str	 0.23422718048095703
OKAY	bmr11075.str	 0.20812368392944336
OKAY	bmr11076.str	 0.36451077461242676
OKAY	bmr11077.str	 0.2387838363647461
OKAY	bmr11078.str	 0.29712700843811035
OKAY	bmr1108.str	 0.12833189964294434
OKAY	bmr11080.str	 0.3110675811767578
OKAY	bmr11081.str	 0.19604706764221191
OKAY	bmr11082.str	 0.24265360832214355
OKAY	bmr11083.str	 0.40287184715270996
OKAY	bmr11084.str	 0.3383309841156006
OKAY	bmr11085.str	 0.2705042362213135
OKAY	bmr11086.str	 0.3813149929046631
OKAY	bmr11087.str	 0.33384037017822266
OKAY	bmr11088.str	 0.2819979190826416
OKAY	bmr11089.str	 0.2887694835662842
OKAY	bmr11090.str	 0.2948582172393799
OKAY	bmr11091.str	 0.27234387397766113
OKAY	bmr11092.str	 0.255354642868042
OKAY	bmr11093.str	 0.17118072509765625
OKAY	bmr11094.str	 0.37508106231689453
OKAY	bmr11095.str	 0.34307074546813965
OKAY	bmr11096.str	 0.2646610736846924
OKAY	bmr11097.str	 0.27809834480285645
OKAY	bmr11098.str	 0.27954912185668945
OKAY	bmr11099.str	 0.26609015464782715
OKAY	bmr1110.str	 0.12915468215942383
OKAY	bmr11100.str	 0.29229307174682617
OKAY	bmr11101.str	 0.3178741931915283
OKAY	bmr11102.str	 0.33209919929504395
OKAY	bmr11103.str	 0.24669647216796875
OKAY	bmr11104.str	 0.2851271629333496
OKAY	bmr11105.str	 0.3315696716308594
OKAY	bmr11106.str	 0.29644203186035156
OKAY	bmr11108.str	 0.306412935256958
OKAY	bmr11109.str	 0.3044087886810303
OKAY	bmr1111.str	 0.12990641593933105
OKAY	bmr11110.str	 0.2487013339996338
OKAY	bmr11111.str	 0.283428430557251
OKAY	bmr11112.str	 0.2868216037750244
OKAY	bmr11113.str	 0.30071377754211426
OKAY	bmr11114.str	 0.28455114364624023
OKAY	bmr11115.str	 0.23828935623168945
OKAY	bmr11116.str	 0.2989034652709961
OKAY	bmr11117.str	 0.25926804542541504
OKAY	bmr11118.str	 0.2698402404785156
OKAY	bmr11119.str	 0.2726864814758301
OKAY	bmr1112.str	 0.12999439239501953
OKAY	bmr11120.str	 0.29509711265563965
OKAY	bmr11121.str	 0.2586638927459717
OKAY	bmr11122.str	 0.3289451599121094
OKAY	bmr11123.str	 0.1909351348876953
OKAY	bmr11125.str	 0.23488235473632812
OKAY	bmr11126.str	 0.30315685272216797
OKAY	bmr11127.str	 0.2789347171783447
OKAY	bmr11128.str	 0.2772855758666992
OKAY	bmr11129.str	 0.2894876003265381
OKAY	bmr1113.str	 0.09067726135253906
OKAY	bmr11130.str	 0.250133752822876
OKAY	bmr11131.str	 0.2118847370147705
OKAY	bmr11132.str	 0.22465920448303223
OKAY	bmr11133.str	 0.28540754318237305
OKAY	bmr11134.str	 0.19944477081298828
OKAY	bmr11135.str	 0.22081351280212402
OKAY	bmr11136.str	 0.25542163848876953
OKAY	bmr11137.str	 0.22669029235839844
OKAY	bmr11138.str	 0.2297217845916748
OKAY	bmr11139.str	 0.2300891876220703
OKAY	bmr1114.str	 0.12969207763671875
OKAY	bmr11140.str	 0.2468712329864502
OKAY	bmr11142.str	 0.28874945640563965
OKAY	bmr11143.str	 0.28765106201171875
OKAY	bmr11144.str	 0.22318434715270996
OKAY	bmr11145.str	 0.28817176818847656
OKAY	bmr11146.str	 0.3868565559387207
OKAY	bmr11147.str	 0.4118068218231201
OKAY	bmr11148.str	 0.2859945297241211
OKAY	bmr11149.str	 0.15417790412902832
OKAY	bmr1115.str	 0.11666703224182129
OKAY	bmr11150.str	 0.13083529472351074
OKAY	bmr11151.str	 0.20496153831481934
OKAY	bmr11152.str	 0.2667396068572998
OKAY	bmr11153.str	 0.19040298461914062
OKAY	bmr11154.str	 0.1765305995941162
OKAY	bmr11155.str	 0.1946399211883545
OKAY	bmr11156.str	 0.192795991897583
OKAY	bmr11157.str	 0.14422154426574707
OKAY	bmr11158.str	 0.2013866901397705
OKAY	bmr11159.str	 0.19408822059631348
OKAY	bmr1116.str	 0.12933707237243652
OKAY	bmr11160.str	 0.2228543758392334
OKAY	bmr11161.str	 0.2251577377319336
OKAY	bmr11162.str	 0.2087547779083252
OKAY	bmr11163.str	 0.22490787506103516
OKAY	bmr11164.str	 0.18928098678588867
OKAY	bmr11165.str	 0.13264179229736328
OKAY	bmr11166.str	 0.1278233528137207
OKAY	bmr11167.str	 0.1314094066619873
OKAY	bmr11168.str	 0.12891864776611328
OKAY	bmr11169.str	 0.1314241886138916
OKAY	bmr1095.str	 0.11400723457336426
OKAY	bmr11012.str	 0.4898691177368164
OKAY	bmr11033.str	 0.23746228218078613
OKAY	bmr11051.str	 0.16360139846801758
OKAY	bmr11070.str	 0.08796525001525879
OKAY	bmr1109.str	 0.12836384773254395
OKAY	bmr11107.str	 0.2819361686706543
OKAY	bmr11124.str	 0.32034921646118164
OKAY	bmr11141.str	 0.3453047275543213
OKAY	bmr1117.str	 0.11308073997497559
OKAY	bmr112.str	 0.042595624923706055
OKAY	bmr11217.str	 0.18114852905273438
OKAY	bmr11236.str	 0.23156070709228516
OKAY	bmr11257.str	 0.25754475593566895
OKAY	bmr11275.str	 0.23780131340026855
OKAY	bmr11292.str	 0.25911664962768555
OKAY	bmr11311.str	 0.3372457027435303
OKAY	bmr1120.str	 0.10598492622375488
OKAY	bmr11200.str	 0.2785494327545166
OKAY	bmr11201.str	 0.2993204593658447
OKAY	bmr11202.str	 0.2582833766937256
OKAY	bmr11203.str	 0.3069753646850586
OKAY	bmr11204.str	 0.2648460865020752
OKAY	bmr11205.str	 0.20144987106323242
OKAY	bmr11206.str	 0.25768613815307617
OKAY	bmr11207.str	 0.24990439414978027
OKAY	bmr11208.str	 0.26514101028442383
OKAY	bmr11209.str	 0.19748258590698242
OKAY	bmr11210.str	 0.2422480583190918
OKAY	bmr11211.str	 0.24268436431884766
OKAY	bmr11212.str	 0.30381345748901367
OKAY	bmr11213.str	 0.20032262802124023
OKAY	bmr11214.str	 0.1950976848602295
OKAY	bmr11215.str	 0.27023863792419434
OKAY	bmr11216.str	 0.24146795272827148
OKAY	bmr11218.str	 0.22312164306640625
OKAY	bmr11219.str	 0.1818251609802246
OKAY	bmr11220.str	 0.18031907081604004
OKAY	bmr11221.str	 0.25722384452819824
OKAY	bmr11222.str	 0.19632506370544434
OKAY	bmr11223.str	 0.24114322662353516
OKAY	bmr11224.str	 0.18160176277160645
OKAY	bmr11225.str	 0.18132781982421875
OKAY	bmr11226.str	 0.2244555950164795
OKAY	bmr11227.str	 0.24846839904785156
OKAY	bmr11228.str	 0.2055211067199707
OKAY	bmr11229.str	 0.2520461082458496
OKAY	bmr11230.str	 0.24058842658996582
OKAY	bmr11231.str	 0.23787713050842285
OKAY	bmr11232.str	 0.267911434173584
OKAY	bmr11233.str	 0.20009279251098633
OKAY	bmr11234.str	 0.20781493186950684
OKAY	bmr11235.str	 0.2887437343597412
OKAY	bmr11237.str	 0.27918481826782227
OKAY	bmr11238.str	 0.13447356224060059
OKAY	bmr11239.str	 0.13700485229492188
OKAY	bmr11240.str	 0.1782217025756836
OKAY	bmr11242.str	 0.17437982559204102
OKAY	bmr11244.str	 0.16947579383850098
OKAY	bmr11245.str	 0.25097155570983887
OKAY	bmr11246.str	 0.2884223461151123
OKAY	bmr11247.str	 0.3381338119506836
OKAY	bmr11248.str	 0.2788543701171875
OKAY	bmr11249.str	 0.27561068534851074
OKAY	bmr11250.str	 0.1991443634033203
OKAY	bmr11251.str	 0.3245866298675537
OKAY	bmr11252.str	 0.22564935684204102
OKAY	bmr11253.str	 0.23283052444458008
OKAY	bmr11254.str	 0.24329900741577148
OKAY	bmr11255.str	 0.2954270839691162
OKAY	bmr11256.str	 0.24813103675842285
OKAY	bmr11258.str	 0.2817978858947754
OKAY	bmr11259.str	 0.15566015243530273
OKAY	bmr11260.str	 0.1686387062072754
OKAY	bmr11261.str	 0.24668169021606445
OKAY	bmr11262.str	 0.22019147872924805
OKAY	bmr11263.str	 0.21206164360046387
OKAY	bmr11264.str	 0.2660024166107178
OKAY	bmr11265.str	 0.21111035346984863
OKAY	bmr11266.str	 0.22052788734436035
OKAY	bmr11267.str	 0.24365711212158203
OKAY	bmr11268.str	 0.26195716857910156
OKAY	bmr11269.str	 0.18531274795532227
OKAY	bmr1127.str	 0.05354118347167969
OKAY	bmr11270.str	 0.27680087089538574
OKAY	bmr11271.str	 0.14191222190856934
OKAY	bmr11272.str	 0.22688913345336914
OKAY	bmr11273.str	 0.1494274139404297
OKAY	bmr11274.str	 0.1683180332183838
OKAY	bmr11276.str	 0.1698760986328125
OKAY	bmr11277.str	 0.27861762046813965
OKAY	bmr11278.str	 0.1843571662902832
OKAY	bmr11279.str	 0.2135753631591797
OKAY	bmr1128.str	 0.1029055118560791
OKAY	bmr11280.str	 0.22774887084960938
OKAY	bmr11281.str	 0.2583930492401123
OKAY	bmr11282.str	 0.16472220420837402
OKAY	bmr11283.str	 0.23944687843322754
OKAY	bmr11284.str	 0.17739009857177734
OKAY	bmr11285.str	 0.2131669521331787
OKAY	bmr11286.str	 0.251284122467041
OKAY	bmr11287.str	 0.20004868507385254
OKAY	bmr11288.str	 0.2648732662200928
OKAY	bmr11289.str	 0.20345664024353027
OKAY	bmr1129.str	 0.06921172142028809
OKAY	bmr11290.str	 0.24706149101257324
OKAY	bmr11291.str	 0.250030517578125
OKAY	bmr11293.str	 0.19750738143920898
OKAY	bmr11294.str	 0.354414701461792
OKAY	bmr11295.str	 0.34402942657470703
OKAY	bmr11296.str	 0.3032214641571045
OKAY	bmr11297.str	 0.17112207412719727
OKAY	bmr11298.str	 0.16006684303283691
OKAY	bmr11299.str	 0.16611361503601074
OKAY	bmr11300.str	 0.18074440956115723
OKAY	bmr11301.str	 0.16183876991271973
OKAY	bmr11302.str	 0.2340531349182129
OKAY	bmr11303.str	 0.31688809394836426
OKAY	bmr11304.str	 0.2794466018676758
OKAY	bmr11305.str	 0.2008223533630371
OKAY	bmr11306.str	 0.2843446731567383
OKAY	bmr11307.str	 0.24980878829956055
OKAY	bmr11308.str	 0.3162534236907959
OKAY	bmr11309.str	 0.20589613914489746
OKAY	bmr11310.str	 0.2686464786529541
OKAY	bmr11312.str	 0.1828453540802002
OKAY	bmr11313.str	 0.2183523178100586
OKAY	bmr11314.str	 0.19264626502990723
OKAY	bmr11315.str	 0.1947023868560791
OKAY	bmr11316.str	 0.19733071327209473
OKAY	bmr11317.str	 0.22939276695251465
OKAY	bmr11318.str	 0.16969752311706543
OKAY	bmr11319.str	 0.19579052925109863
OKAY	bmr11320.str	 0.2736539840698242
OKAY	bmr11321.str	 0.23183846473693848
OKAY	bmr11322.str	 0.20099472999572754
OKAY	bmr11323.str	 0.1893024444580078
OKAY	bmr11324.str	 0.25472474098205566
OKAY	bmr11325.str	 0.20346522331237793
OKAY	bmr11326.str	 0.19771313667297363
OKAY	bmr11327.str	 0.18095612525939941
OKAY	bmr11328.str	 0.17064356803894043
OKAY	bmr11329.str	 0.3073441982269287
OKAY	bmr11330.str	 0.3491826057434082
OKAY	bmr11331.str	 0.22849345207214355
OKAY	bmr11332.str	 0.20671677589416504
OKAY	bmr11333.str	 0.3404104709625244
OKAY	bmr11334.str	 0.29817986488342285
OKAY	bmr11335.str	 0.18487286567687988
OKAY	bmr11336.str	 0.19915342330932617
OKAY	bmr11337.str	 0.31767940521240234
OKAY	bmr11338.str	 0.31438279151916504
OKAY	bmr11339.str	 0.2159416675567627
OKAY	bmr1134.str	 0.03914165496826172
OKAY	bmr11340.str	 0.2376394271850586
OKAY	bmr11341.str	 0.18081378936767578
OKAY	bmr11342.str	 0.22453093528747559
OKAY	bmr11343.str	 0.16417193412780762
OKAY	bmr11344.str	 0.18687105178833008
OKAY	bmr11345.str	 0.2250659465789795
OKAY	bmr11346.str	 0.13003110885620117
OKAY	bmr11348.str	 0.3797745704650879
OKAY	bmr11349.str	 0.19295954704284668
OKAY	bmr1135.str	 0.059294700622558594
OKAY	bmr11350.str	 0.1863090991973877
OKAY	bmr11351.str	 0.38907909393310547
OKAY	bmr11352.str	 0.19741129875183105
OKAY	bmr11353.str	 0.19421124458312988
OKAY	bmr11354.str	 0.19595909118652344
OKAY	bmr11355.str	 0.19299817085266113
OKAY	bmr11356.str	 0.18960309028625488
OKAY	bmr11357.str	 0.1829836368560791
OKAY	bmr11358.str	 0.15118002891540527
OKAY	bmr11359.str	 0.12400555610656738
OKAY	bmr1136.str	 0.050664663314819336
OKAY	bmr11360.str	 0.12541913986206055
OKAY	bmr11361.str	 0.16652798652648926
OKAY	bmr11362.str	 0.19420742988586426
OKAY	bmr11363.str	 0.16041803359985352
OKAY	bmr11365.str	 0.32602596282958984
OKAY	bmr11366.str	 0.30875396728515625
OKAY	bmr11367.str	 0.14972686767578125
OKAY	bmr11368.str	 0.13819313049316406
OKAY	bmr11369.str	 0.1361982822418213
OKAY	bmr1137.str	 0.05498337745666504
OKAY	bmr11370.str	 0.11767935752868652
OKAY	bmr11371.str	 0.1306133270263672
OKAY	bmr11372.str	 0.13171839714050293
OKAY	bmr11373.str	 0.13094377517700195
OKAY	bmr11374.str	 0.09274411201477051
OKAY	bmr11375.str	 0.09379053115844727
OKAY	bmr11376.str	 0.2623481750488281
OKAY	bmr11377.str	 0.17842912673950195
OKAY	bmr11378.str	 0.14097952842712402
OKAY	bmr11379.str	 0.1368112564086914
OKAY	bmr1138.str	 0.05530810356140137
OKAY	bmr11380.str	 0.15104103088378906
OKAY	bmr11382.str	 0.1287086009979248
OKAY	bmr11383.str	 0.13100481033325195
OKAY	bmr11384.str	 0.1303544044494629
OKAY	bmr11385.str	 0.13368749618530273
OKAY	bmr11386.str	 0.12429261207580566
OKAY	bmr11387.str	 0.119720458984375
OKAY	bmr11388.str	 0.2952287197113037
OKAY	bmr11389.str	 0.25528478622436523
OKAY	bmr1139.str	 0.058063507080078125
OKAY	bmr11390.str	 0.25415515899658203
OKAY	bmr11391.str	 0.12849903106689453
OKAY	bmr11392.str	 0.1292881965637207
OKAY	bmr11393.str	 0.10721373558044434
OKAY	bmr11394.str	 0.12874484062194824
OKAY	bmr11395.str	 0.13181400299072266
OKAY	bmr11396.str	 0.1317145824432373
OKAY	bmr11397.str	 0.26096415519714355
OKAY	bmr11398.str	 0.29168176651000977
OKAY	bmr114.str	 0.07732558250427246
OKAY	bmr1140.str	 0.05932807922363281
OKAY	bmr11400.str	 0.2201521396636963
OKAY	bmr11401.str	 0.2067584991455078
OKAY	bmr11402.str	 0.1789844036102295
OKAY	bmr11403.str	 0.12423515319824219
OKAY	bmr11404.str	 0.1889972686767578
OKAY	bmr11405.str	 0.2784590721130371
OKAY	bmr11406.str	 0.1042165756225586
OKAY	bmr11407.str	 0.10389518737792969
OKAY	bmr11408.str	 0.2899942398071289
OKAY	bmr11409.str	 0.24971461296081543
OKAY	bmr11410.str	 0.09742927551269531
OKAY	bmr11411.str	 0.0962071418762207
OKAY	bmr11412.str	 0.09607315063476562
OKAY	bmr11413.str	 0.23317527770996094
OKAY	bmr11414.str	 0.2384963035583496
OKAY	bmr11415.str	 0.1305406093597412
OKAY	bmr11417.str	 0.21503543853759766
OKAY	bmr11419.str	 0.11143612861633301
OKAY	bmr11420.str	 0.11158490180969238
OKAY	bmr11422.str	 0.33516788482666016
OKAY	bmr11423.str	 0.3948018550872803
OKAY	bmr11424.str	 0.23344659805297852
OKAY	bmr11425.str	 0.27112317085266113
OKAY	bmr11426.str	 0.22692179679870605
OKAY	bmr11427.str	 0.31092309951782227
OKAY	bmr11428.str	 0.17346453666687012
OKAY	bmr11429.str	 0.1621859073638916
OKAY	bmr11430.str	 0.18159031867980957
OKAY	bmr11431.str	 0.18535733222961426
OKAY	bmr11434.str	 0.19241070747375488
OKAY	bmr11435.str	 0.13748884201049805
OKAY	bmr11436.str	 0.16985750198364258
OKAY	bmr11437.str	 0.1192326545715332
OKAY	bmr11438.str	 0.09380364418029785
OKAY	bmr1144.str	 0.06894850730895996
OKAY	bmr11440.str	 0.1909196376800537
OKAY	bmr11441.str	 0.2072145938873291
OKAY	bmr11442.str	 0.17342138290405273
OKAY	bmr11443.str	 0.15912461280822754
OKAY	bmr1145.str	 0.06824541091918945
OKAY	bmr11450.str	 0.2327580451965332
OKAY	bmr11451.str	 0.32037878036499023
OKAY	bmr11452.str	 0.14319753646850586
OKAY	bmr11454.str	 0.15743684768676758
OKAY	bmr11456.str	 0.22644495964050293
OKAY	bmr11457.str	 0.2764151096343994
OKAY	bmr11458.str	 0.22896671295166016
OKAY	bmr11459.str	 0.15963172912597656
OKAY	bmr11460.str	 0.09439325332641602
OKAY	bmr11461.str	 0.09653878211975098
OKAY	bmr11462.str	 0.09595584869384766
OKAY	bmr11463.str	 0.3428623676300049
OKAY	bmr11467.str	 0.20949721336364746
OKAY	bmr11468.str	 0.2921898365020752
OKAY	bmr11469.str	 0.21718692779541016
OKAY	bmr1147.str	 0.0981760025024414
OKAY	bmr11471.str	 0.33548927307128906
OKAY	bmr11472.str	 0.2925715446472168
OKAY	bmr11473.str	 0.22695493698120117
OKAY	bmr11474.str	 0.13389849662780762
OKAY	bmr11475.str	 0.12160992622375488
OKAY	bmr11476.str	 0.1347486972808838
OKAY	bmr11477.str	 0.12444090843200684
OKAY	bmr11478.str	 0.12720990180969238
OKAY	bmr11479.str	 0.13006234169006348
OKAY	bmr1148.str	 0.09378576278686523
OKAY	bmr11480.str	 0.12702083587646484
OKAY	bmr11481.str	 0.12978601455688477
OKAY	bmr11482.str	 0.1233816146850586
OKAY	bmr11483.str	 0.1185753345489502
OKAY	bmr11484.str	 0.13294267654418945
OKAY	bmr11485.str	 0.12627768516540527
OKAY	bmr11486.str	 0.12590837478637695
OKAY	bmr11487.str	 0.23870086669921875
OKAY	bmr11488.str	 0.24635004997253418
OKAY	bmr11489.str	 0.09364557266235352
OKAY	bmr1149.str	 0.09610557556152344
OKAY	bmr11490.str	 0.29418396949768066
OKAY	bmr11491.str	 0.2690873146057129
OKAY	bmr11492.str	 0.25409793853759766
OKAY	bmr11493.str	 0.17944979667663574
OKAY	bmr11494.str	 0.2009444236755371
OKAY	bmr11495.str	 0.29008936882019043
OKAY	bmr11496.str	 0.250995397567749
OKAY	bmr11497.str	 0.22339725494384766
OKAY	bmr11526.str	 0.23354053497314453
OKAY	bmr11528.str	 0.11326313018798828
OKAY	bmr11529.str	 0.16454696655273438
OKAY	bmr1153.str	 0.05489325523376465
OKAY	bmr11530.str	 0.1797480583190918
OKAY	bmr11531.str	 0.23345112800598145
OKAY	bmr11532.str	 0.23706746101379395
OKAY	bmr11534.str	 0.300494909286499
