Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr25012.str	 0.056874990463256836
OKAY	bmr25013.str	 0.13023805618286133
OKAY	bmr25014.str	 0.1337118148803711
OKAY	bmr25015.str	 0.15664958953857422
OKAY	bmr25016.str	 0.2996242046356201
OKAY	bmr25018.str	 4.968445777893066
OKAY	bmr25019.str	 0.23262405395507812
OKAY	bmr25020.str	 0.30736637115478516
OKAY	bmr25021.str	 0.1789989471435547
OKAY	bmr25022.str	 0.12481260299682617
OKAY	bmr25024.str	 0.13558340072631836
OKAY	bmr25026.str	 0.3133964538574219
OKAY	bmr25027.str	 0.2244246006011963
OKAY	bmr25028.str	 0.2675974369049072
OKAY	bmr25029.str	 0.17636632919311523
OKAY	bmr25030.str	 0.1156156063079834
OKAY	bmr25031.str	 0.11716198921203613
OKAY	bmr25032.str	 0.16533589363098145
OKAY	bmr25033.str	 0.17656493186950684
OKAY	bmr25034.str	 0.2416095733642578
OKAY	bmr25035.str	 0.261120080947876
OKAY	bmr25036.str	 0.17374205589294434
OKAY	bmr25037.str	 0.1687307357788086
OKAY	bmr25038.str	 0.22493243217468262
OKAY	bmr25039.str	 0.26625680923461914
OKAY	bmr25040.str	 0.38745594024658203
OKAY	bmr25041.str	 0.3279721736907959
OKAY	bmr25042.str	 0.3428683280944824
OKAY	bmr25043.str	 0.5685598850250244
OKAY	bmr25046.str	 0.12821722030639648
OKAY	bmr25047.str	 0.2953681945800781
OKAY	bmr25048.str	 0.2495265007019043
OKAY	bmr25049.str	 0.1907329559326172
OKAY	bmr25050.str	 0.0975801944732666
OKAY	bmr25052.str	 0.11087179183959961
OKAY	bmr25059.str	 0.162644624710083
OKAY	bmr2506.str	 0.07137632369995117
OKAY	bmr25060.str	 0.1345062255859375
OKAY	bmr25061.str	 0.3211503028869629
OKAY	bmr25062.str	 2.790473461151123
OKAY	bmr25063.str	 0.2862536907196045
OKAY	bmr25064.str	 0.37380123138427734
OKAY	bmr25065.str	 0.4121510982513428
 Error: Invalid token GSA"
In _build_sf try block
FAIL	bmr25066.str	 0.05759477615356445
OKAY	bmr25067.str	 0.28029298782348633
OKAY	bmr25068.str	 0.19596338272094727
OKAY	bmr25069.str	 0.2203655242919922
 Error: Invalid token GSH"
In _build_sf try block
FAIL	bmr25070.str	 0.028811216354370117
OKAY	bmr25071.str	 0.5606527328491211
OKAY	bmr25072.str	 0.17257308959960938
OKAY	bmr25076.str	 0.14534330368041992
OKAY	bmr25077.str	 0.19993925094604492
OKAY	bmr25078.str	 0.08938169479370117
OKAY	bmr25079.str	 0.11166739463806152
OKAY	bmr25080.str	 0.18255233764648438
OKAY	bmr25081.str	 0.3093099594116211
OKAY	bmr25082.str	 0.09500503540039062
OKAY	bmr25083.str	 0.18517136573791504
OKAY	bmr25085.str	 0.26287007331848145
OKAY	bmr25086.str	 0.18549847602844238
OKAY	bmr25087.str	 0.3581080436706543
OKAY	bmr25088.str	 0.23440885543823242
OKAY	bmr25092.str	 0.09189367294311523
OKAY	bmr25093.str	 0.19614744186401367
OKAY	bmr25094.str	 0.0847785472869873
OKAY	bmr25096.str	 0.09874868392944336
OKAY	bmr25098.str	 0.2051239013671875
OKAY	bmr25099.str	 0.06667137145996094
OKAY	bmr25100.str	 0.146864652633667
OKAY	bmr25101.str	 0.15550446510314941
OKAY	bmr25102.str	 0.13241958618164062
OKAY	bmr25104.str	 0.359921932220459
OKAY	bmr25106.str	 0.07863426208496094
OKAY	bmr25107.str	 0.08815503120422363
OKAY	bmr25108.str	 0.14052295684814453
OKAY	bmr25109.str	 0.25264573097229004
OKAY	bmr25110.str	 0.11050891876220703
OKAY	bmr25112.str	 0.07412004470825195
OKAY	bmr25114.str	 0.13194870948791504
OKAY	bmr25115.str	 0.13187623023986816
OKAY	bmr25116.str	 0.1500380039215088
OKAY	bmr25118.str	 0.13686919212341309
OKAY	bmr25119.str	 0.1668391227722168
OKAY	bmr2512.str	 0.07192087173461914
OKAY	bmr25120.str	 0.32025599479675293
OKAY	bmr25122.str	 0.0875096321105957
OKAY	bmr25123.str	 0.22687792778015137
OKAY	bmr25124.str	 0.31371593475341797
OKAY	bmr25125.str	 0.3010413646697998
OKAY	bmr25127.str	 0.40589451789855957
OKAY	bmr25128.str	 0.10287904739379883
OKAY	bmr25129.str	 0.08674788475036621
OKAY	bmr2513.str	 0.05761313438415527
OKAY	bmr25130.str	 0.2552659511566162
OKAY	bmr25131.str	 0.06946969032287598
OKAY	bmr25135.str	 0.35973501205444336
OKAY	bmr25137.str	 0.35237717628479004
OKAY	bmr25138.str	 0.36963725090026855
OKAY	bmr25139.str	 0.3868250846862793
OKAY	bmr25142.str	 0.20380306243896484
OKAY	bmr25146.str	 0.10454201698303223
OKAY	bmr25147.str	 0.1912708282470703
OKAY	bmr25148.str	 0.29018616676330566
OKAY	bmr25149.str	 0.1901106834411621
OKAY	bmr25150.str	 0.1706688404083252
OKAY	bmr25151.str	 0.11299896240234375
OKAY	bmr25152.str	 0.08812999725341797
OKAY	bmr25153.str	 0.4665946960449219
OKAY	bmr25154.str	 0.3013916015625
OKAY	bmr25155.str	 0.36681437492370605
OKAY	bmr25156.str	 0.28031015396118164
OKAY	bmr25157.str	 0.3358774185180664
OKAY	bmr25158.str	 0.2368183135986328
OKAY	bmr25159.str	 0.24771857261657715
OKAY	bmr25160.str	 0.251711368560791
OKAY	bmr25161.str	 0.13276362419128418
OKAY	bmr25162.str	 0.11790752410888672
OKAY	bmr25163.str	 0.21701669692993164
OKAY	bmr25164.str	 0.2349543571472168
OKAY	bmr25165.str	 4.558331489562988
OKAY	bmr25166.str	 0.31659531593322754
OKAY	bmr25167.str	 0.14006519317626953
OKAY	bmr25168.str	 2.026278495788574
OKAY	bmr25169.str	 0.1135561466217041
OKAY	bmr25171.str	 0.2848386764526367
OKAY	bmr25173.str	 0.08928728103637695
OKAY	bmr25174.str	 0.08755826950073242
OKAY	bmr25175.str	 0.2818429470062256
OKAY	bmr25176.str	 0.2689046859741211
OKAY	bmr25177.str	 0.1817924976348877
OKAY	bmr25178.str	 0.08003377914428711
OKAY	bmr25179.str	 0.12606477737426758
OKAY	bmr25180.str	 0.11558055877685547
OKAY	bmr25181.str	 0.08154678344726562
OKAY	bmr25182.str	 0.14933323860168457
OKAY	bmr25183.str	 0.14678430557250977
OKAY	bmr25184.str	 0.1292574405670166
OKAY	bmr25185.str	 0.15218520164489746
OKAY	bmr25186.str	 0.08356833457946777
OKAY	bmr25187.str	 0.0895841121673584
OKAY	bmr25188.str	 0.4084465503692627
OKAY	bmr25189.str	 0.06308937072753906
OKAY	bmr25190.str	 0.08036327362060547
OKAY	bmr25191.str	 0.0660710334777832
OKAY	bmr25192.str	 0.25210022926330566
OKAY	bmr25193.str	 0.2718803882598877
OKAY	bmr25194.str	 0.2963743209838867
OKAY	bmr25195.str	 0.2844974994659424
OKAY	bmr25196.str	 0.11700606346130371
OKAY	bmr25197.str	 0.3133351802825928
OKAY	bmr25199.str	 0.2346041202545166
OKAY	bmr252.str	 0.0737752914428711
OKAY	bmr25200.str	 0.07841014862060547
OKAY	bmr25201.str	 0.07604384422302246
OKAY	bmr25202.str	 0.07132816314697266
OKAY	bmr25203.str	 0.06984329223632812
OKAY	bmr25204.str	 0.07312345504760742
OKAY	bmr25205.str	 0.10282182693481445
OKAY	bmr25206.str	 0.06575417518615723
OKAY	bmr25207.str	 0.08265423774719238
OKAY	bmr25209.str	 0.0773165225982666
OKAY	bmr25210.str	 0.28962254524230957
OKAY	bmr25211.str	 0.08307218551635742
OKAY	bmr25212.str	 0.07460904121398926
OKAY	bmr25213.str	 0.14782190322875977
OKAY	bmr25214.str	 0.17158150672912598
OKAY	bmr25215.str	 0.07183980941772461
OKAY	bmr25217.str	 0.22081565856933594
OKAY	bmr25218.str	 0.1284189224243164
OKAY	bmr25219.str	 0.14633941650390625
OKAY	bmr25220.str	 0.08587217330932617
OKAY	bmr25221.str	 0.16496562957763672
OKAY	bmr25222.str	 0.06962251663208008
OKAY	bmr25223.str	 0.14688324928283691
OKAY	bmr25224.str	 0.22082877159118652
OKAY	bmr25225.str	 0.22031283378601074
OKAY	bmr25226.str	 0.2184295654296875
OKAY	bmr25227.str	 0.19653081893920898
OKAY	bmr25228.str	 0.20224690437316895
OKAY	bmr25229.str	 0.1630394458770752
OKAY	bmr25230.str	 0.4268054962158203
OKAY	bmr25231.str	 0.21412992477416992
OKAY	bmr25232.str	 0.3603222370147705
OKAY	bmr25233.str	 0.10288333892822266
OKAY	bmr25234.str	 0.09468364715576172
OKAY	bmr25235.str	 0.08033156394958496
OKAY	bmr25236.str	 0.10880899429321289
OKAY	bmr25237.str	 0.48451995849609375
OKAY	bmr25238.str	 0.16175365447998047
OKAY	bmr25239.str	 0.3576469421386719
OKAY	bmr25240.str	 0.3770468235015869
OKAY	bmr25241.str	 0.18671154975891113
OKAY	bmr25242.str	 0.7283914089202881
OKAY	bmr25243.str	 0.31770753860473633
OKAY	bmr25244.str	 0.23459148406982422
OKAY	bmr25250.str	 0.37110161781311035
OKAY	bmr25251.str	 0.252394437789917
OKAY	bmr25253.str	 0.2579202651977539
OKAY	bmr25254.str	 0.07770991325378418
OKAY	bmr25257.str	 0.162276029586792
OKAY	bmr25259.str	 0.3474602699279785
OKAY	bmr25260.str	 0.3021070957183838
OKAY	bmr25261.str	 0.18981552124023438
OKAY	bmr25263.str	 0.2554199695587158
OKAY	bmr25264.str	 0.11941170692443848
OKAY	bmr25265.str	 0.2297816276550293
OKAY	bmr25266.str	 0.3284745216369629
OKAY	bmr25267.str	 0.24317669868469238
OKAY	bmr25268.str	 0.10197806358337402
OKAY	bmr25269.str	 0.14777350425720215
OKAY	bmr2527.str	 0.07639336585998535
OKAY	bmr25270.str	 0.10032510757446289
OKAY	bmr25273.str	 0.0768580436706543
OKAY	bmr25274.str	 0.09223222732543945
OKAY	bmr25275.str	 0.13550329208374023
OKAY	bmr25276.str	 0.1351931095123291
OKAY	bmr25277.str	 0.21183085441589355
 Error: Invalid token invisible"
In _build_sf try block
FAIL	bmr25278.str	 0.017439842224121094
OKAY	bmr2528.str	 0.04909062385559082
OKAY	bmr25280.str	 0.15389537811279297
OKAY	bmr25281.str	 0.1452350616455078
OKAY	bmr25282.str	 0.2022695541381836
OKAY	bmr25283.str	 0.08133912086486816
OKAY	bmr25284.str	 0.2502176761627197
OKAY	bmr25287.str	 0.2532234191894531
OKAY	bmr25288.str	 0.2596561908721924
OKAY	bmr25289.str	 0.17501592636108398
OKAY	bmr2529.str	 0.048390865325927734
OKAY	bmr25290.str	 0.11801743507385254
OKAY	bmr25291.str	 0.07632970809936523
OKAY	bmr25292.str	 0.21241521835327148
OKAY	bmr25293.str	 0.10220193862915039
OKAY	bmr25294.str	 0.2500030994415283
OKAY	bmr25295.str	 0.0854179859161377
OKAY	bmr25296.str	 0.12880825996398926
OKAY	bmr25297.str	 0.07813572883605957
OKAY	bmr25298.str	 0.16669702529907227
OKAY	bmr25299.str	 0.20268726348876953
OKAY	bmr253.str	 0.07424116134643555
OKAY	bmr25300.str	 0.09911131858825684
OKAY	bmr25301.str	 0.10843658447265625
OKAY	bmr25302.str	 0.14019227027893066
OKAY	bmr25303.str	 0.07427453994750977
OKAY	bmr25304.str	 0.08192944526672363
OKAY	bmr25305.str	 0.12962841987609863
OKAY	bmr25306.str	 0.34123992919921875
OKAY	bmr25307.str	 0.11563301086425781
OKAY	bmr25308.str	 0.2518038749694824
OKAY	bmr25309.str	 0.09163045883178711
OKAY	bmr25310.str	 0.08654046058654785
OKAY	bmr25311.str	 0.08368682861328125
OKAY	bmr25312.str	 2.4013397693634033
OKAY	bmr25313.str	 0.11777424812316895
OKAY	bmr25314.str	 0.08017301559448242
OKAY	bmr25315.str	 0.07541847229003906
OKAY	bmr25316.str	 0.08353042602539062
OKAY	bmr25317.str	 0.09026002883911133
OKAY	bmr25318.str	 0.07994461059570312
OKAY	bmr25319.str	 0.08098268508911133
OKAY	bmr25320.str	 0.08374905586242676
OKAY	bmr25321.str	 0.0836935043334961
OKAY	bmr25322.str	 0.07485651969909668
OKAY	bmr25323.str	 0.08785891532897949
OKAY	bmr25324.str	 0.2988772392272949
OKAY	bmr25325.str	 0.12973713874816895
OKAY	bmr25326.str	 0.2544980049133301
OKAY	bmr25327.str	 0.14167118072509766
OKAY	bmr25328.str	 0.15297651290893555
OKAY	bmr25329.str	 0.12801861763000488
OKAY	bmr25330.str	 0.21164941787719727
OKAY	bmr25331.str	 0.11034035682678223
OKAY	bmr25332.str	 0.11989712715148926
OKAY	bmr25333.str	 0.13563966751098633
OKAY	bmr25334.str	 0.20777678489685059
OKAY	bmr25335.str	 0.06783556938171387
OKAY	bmr25336.str	 0.7028830051422119
OKAY	bmr25337.str	 0.8743000030517578
OKAY	bmr25338.str	 0.7578892707824707
OKAY	bmr25339.str	 0.2894423007965088
OKAY	bmr25340.str	 0.7208986282348633
OKAY	bmr25341.str	 1.1262810230255127
OKAY	bmr25342.str	 0.3926663398742676
OKAY	bmr25343.str	 0.22992396354675293
OKAY	bmr25344.str	 0.1990208625793457
OKAY	bmr25345.str	 0.14793848991394043
OKAY	bmr25346.str	 0.1739349365234375
OKAY	bmr25347.str	 0.36862993240356445
OKAY	bmr25348.str	 0.38311338424682617
OKAY	bmr25349.str	 0.18212246894836426
OKAY	bmr25350.str	 0.3792760372161865
OKAY	bmr25352.str	 0.14113116264343262
OKAY	bmr25353.str	 0.14156651496887207
OKAY	bmr25354.str	 0.14074182510375977
OKAY	bmr25355.str	 0.26750969886779785
OKAY	bmr25356.str	 0.18373537063598633
OKAY	bmr25357.str	 0.14021778106689453
OKAY	bmr25358.str	 0.4485645294189453
OKAY	bmr25359.str	 0.1284646987915039
OKAY	bmr25360.str	 0.17229247093200684
OKAY	bmr25361.str	 0.1769258975982666
OKAY	bmr25362.str	 0.13653206825256348
OKAY	bmr25363.str	 0.20895123481750488
OKAY	bmr25364.str	 0.09366273880004883
OKAY	bmr25365.str	 0.07265973091125488
OKAY	bmr25367.str	 0.1724698543548584
OKAY	bmr25372.str	 3.24139142036438
OKAY	bmr25375.str	 0.25556397438049316
OKAY	bmr25376.str	 0.16492772102355957
OKAY	bmr25377.str	 0.17110681533813477
OKAY	bmr25378.str	 0.14484190940856934
OKAY	bmr25379.str	 0.4003009796142578
OKAY	bmr25380.str	 0.23105907440185547
OKAY	bmr25381.str	 0.4457874298095703
OKAY	bmr25383.str	 0.18888306617736816
OKAY	bmr25386.str	 0.21984434127807617
OKAY	bmr25387.str	 0.4174215793609619
OKAY	bmr25389.str	 0.19301700592041016
OKAY	bmr2539.str	 0.12670207023620605
OKAY	bmr25390.str	 0.1752774715423584
OKAY	bmr25391.str	 0.4634590148925781
OKAY	bmr25393.str	 0.1348414421081543
OKAY	bmr25394.str	 0.09281373023986816
OKAY	bmr25395.str	 0.2826871871948242
OKAY	bmr25396.str	 0.1260814666748047
OKAY	bmr25397.str	 0.2978074550628662
OKAY	bmr25398.str	 0.2931172847747803
OKAY	bmr25399.str	 0.08741044998168945
OKAY	bmr254.str	 0.06942176818847656
OKAY	bmr25400.str	 0.33702611923217773
OKAY	bmr25401.str	 0.28286123275756836
OKAY	bmr25402.str	 0.381549596786499
OKAY	bmr25403.str	 0.3586561679840088
OKAY	bmr25404.str	 0.2224435806274414
OKAY	bmr25405.str	 0.14073491096496582
OKAY	bmr25406.str	 0.0818173885345459
OKAY	bmr25407.str	 0.16923761367797852
OKAY	bmr25408.str	 0.0628964900970459
OKAY	bmr25409.str	 0.06012439727783203
OKAY	bmr25411.str	 0.3065476417541504
OKAY	bmr25414.str	 0.0746150016784668
OKAY	bmr25415.str	 0.08687305450439453
OKAY	bmr25416.str	 0.08338713645935059
OKAY	bmr25417.str	 0.31651782989501953
OKAY	bmr25418.str	 0.15133237838745117
OKAY	bmr25419.str	 0.11850714683532715
OKAY	bmr2542.str	 0.14258694648742676
OKAY	bmr25420.str	 0.17545652389526367
OKAY	bmr25421.str	 0.548309326171875
OKAY	bmr25422.str	 0.1719973087310791
OKAY	bmr25423.str	 0.15570425987243652
OKAY	bmr25424.str	 0.07117962837219238
OKAY	bmr25425.str	 0.2112281322479248
OKAY	bmr25427.str	 0.49545741081237793
OKAY	bmr25428.str	 0.23366594314575195
OKAY	bmr25429.str	 0.0964822769165039
OKAY	bmr25433.str	 0.12977051734924316
OKAY	bmr25434.str	 0.19611096382141113
OKAY	bmr25435.str	 0.40743160247802734
OKAY	bmr25436.str	 0.2829601764678955
OKAY	bmr25437.str	 0.3005208969116211
OKAY	bmr25439.str	 0.4669947624206543
OKAY	bmr25440.str	 0.12335538864135742
OKAY	bmr25441.str	 0.1740281581878662
OKAY	bmr25442.str	 0.3387916088104248
OKAY	bmr25443.str	 0.37399744987487793
OKAY	bmr25446.str	 0.30289554595947266
OKAY	bmr25447.str	 0.2221524715423584
OKAY	bmr25448.str	 0.23898768424987793
OKAY	bmr25449.str	 0.24677276611328125
OKAY	bmr25451.str	 0.23058414459228516
OKAY	bmr25452.str	 0.12159323692321777
OKAY	bmr25453.str	 0.3567831516265869
OKAY	bmr25454.str	 0.27510595321655273
OKAY	bmr25456.str	 0.08266162872314453
OKAY	bmr25457.str	 0.08171463012695312
OKAY	bmr25458.str	 0.13525867462158203
 Error: Invalid token APQDNTSMGSSHHHHHHSSGRENLYFQGHM"
In _build_sf try block
FAIL	bmr25459.str	 0.03272104263305664
OKAY	bmr2546.str	 0.10669994354248047
 Error: Invalid token APQDNTSMGSSHHHHHHSSGRENLYFQGHM"
In _build_sf try block
FAIL	bmr25460.str	 0.03274846076965332
OKAY	bmr25461.str	 0.22730779647827148
OKAY	bmr25462.str	 0.16257858276367188
OKAY	bmr25463.str	 0.16207051277160645
OKAY	bmr25464.str	 0.16515874862670898
OKAY	bmr25465.str	 0.10470175743103027
OKAY	bmr25468.str	 0.1584324836730957
OKAY	bmr25469.str	 0.2810544967651367
OKAY	bmr2547.str	 0.06191134452819824
OKAY	bmr25470.str	 0.06988215446472168
OKAY	bmr25471.str	 0.08495759963989258
OKAY	bmr25472.str	 0.0848996639251709
OKAY	bmr25474.str	 0.08216333389282227
OKAY	bmr25475.str	 0.06782722473144531
OKAY	bmr25476.str	 0.3891031742095947
OKAY	bmr25477.str	 0.21784090995788574
OKAY	bmr25478.str	 0.07262945175170898
OKAY	bmr25482.str	 0.4058518409729004
OKAY	bmr25483.str	 0.2787587642669678
OKAY	bmr25484.str	 0.314835786819458
OKAY	bmr25485.str	 0.5179052352905273
OKAY	bmr25486.str	 0.09569501876831055
OKAY	bmr25487.str	 0.16922450065612793
OKAY	bmr25488.str	 0.37178778648376465
OKAY	bmr25489.str	 0.4397721290588379
OKAY	bmr25490.str	 0.1596980094909668
OKAY	bmr25491.str	 0.12436413764953613
OKAY	bmr25492.str	 0.26406097412109375
OKAY	bmr25495.str	 0.29731321334838867
OKAY	bmr25496.str	 0.27500057220458984
OKAY	bmr25497.str	 0.25728392601013184
OKAY	bmr25498.str	 0.26836705207824707
OKAY	bmr25499.str	 0.259340763092041
OKAY	bmr255.str	 0.07365131378173828
OKAY	bmr25500.str	 0.14223146438598633
OKAY	bmr25501.str	 0.13199377059936523
OKAY	bmr25502.str	 0.36640381813049316
OKAY	bmr25504.str	 0.3575301170349121
OKAY	bmr25505.str	 0.10262346267700195
OKAY	bmr25508.str	 0.20841264724731445
OKAY	bmr25509.str	 0.3136768341064453
OKAY	bmr25510.str	 0.2170093059539795
OKAY	bmr25512.str	 0.3130011558532715
OKAY	bmr25513.str	 0.4521634578704834
OKAY	bmr25516.str	 0.09350299835205078
OKAY	bmr25518.str	 0.12382292747497559
OKAY	bmr25519.str	 0.10654926300048828
OKAY	bmr25520.str	 0.08606839179992676
OKAY	bmr25521.str	 0.08363747596740723
OKAY	bmr25522.str	 0.08197307586669922
OKAY	bmr25523.str	 0.0941917896270752
OKAY	bmr25524.str	 0.0828084945678711
OKAY	bmr25525.str	 0.10989594459533691
OKAY	bmr25526.str	 0.19889163970947266
OKAY	bmr25527.str	 0.25918054580688477
OKAY	bmr25528.str	 0.11667490005493164
OKAY	bmr25529.str	 0.06981253623962402
OKAY	bmr25530.str	 0.21015644073486328
OKAY	bmr25531.str	 0.10783624649047852
OKAY	bmr25532.str	 0.3035147190093994
OKAY	bmr25533.str	 0.2996852397918701
OKAY	bmr25534.str	 0.0845496654510498
OKAY	bmr25536.str	 0.3148977756500244
OKAY	bmr25537.str	 0.19182252883911133
OKAY	bmr25538.str	 0.3163149356842041
OKAY	bmr25539.str	 0.10068178176879883
OKAY	bmr25540.str	 0.3426637649536133
OKAY	bmr25541.str	 0.19710135459899902
OKAY	bmr25542.str	 0.18693852424621582
OKAY	bmr25543.str	 0.21443438529968262
OKAY	bmr25544.str	 0.24635982513427734
OKAY	bmr25545.str	 0.43196725845336914
OKAY	bmr25546.str	 0.33548474311828613
OKAY	bmr25548.str	 0.08485722541809082
OKAY	bmr25549.str	 0.10506653785705566
OKAY	bmr25551.str	 0.2733938694000244
OKAY	bmr25552.str	 0.16159367561340332
OKAY	bmr25554.str	 0.5385699272155762
OKAY	bmr25555.str	 0.09854269027709961
OKAY	bmr25556.str	 0.5582265853881836
OKAY	bmr25557.str	 0.20757174491882324
OKAY	bmr25558.str	 0.10509371757507324
OKAY	bmr25559.str	 0.289442777633667
OKAY	bmr25560.str	 0.2471907138824463
OKAY	bmr25564.str	 0.3114917278289795
OKAY	bmr25565.str	 0.2772555351257324
OKAY	bmr25566.str	 0.11272144317626953
OKAY	bmr25567.str	 0.3159623146057129
OKAY	bmr25568.str	 0.1327650547027588
OKAY	bmr25569.str	 0.12072229385375977
OKAY	bmr25570.str	 0.11127161979675293
OKAY	bmr25571.str	 0.2550477981567383
OKAY	bmr25572.str	 0.09879922866821289
OKAY	bmr25573.str	 0.2642855644226074
OKAY	bmr25575.str	 0.2052905559539795
OKAY	bmr25576.str	 0.3107912540435791
OKAY	bmr25577.str	 0.30037665367126465
OKAY	bmr25582.str	 0.08308076858520508
OKAY	bmr25583.str	 0.41478896141052246
OKAY	bmr25584.str	 0.39658188819885254
OKAY	bmr25585.str	 0.15383243560791016
OKAY	bmr25586.str	 0.09277153015136719
OKAY	bmr25587.str	 4.5120134353637695
OKAY	bmr25591.str	 0.14148283004760742
OKAY	bmr25592.str	 0.11858296394348145
OKAY	bmr25593.str	 0.19150233268737793
OKAY	bmr25595.str	 0.09991598129272461
OKAY	bmr25596.str	 0.11633563041687012
OKAY	bmr25597.str	 0.08496999740600586
OKAY	bmr25599.str	 0.3400285243988037
OKAY	bmr256.str	 0.1987910270690918
OKAY	bmr25600.str	 0.1827390193939209
OKAY	bmr25601.str	 0.23659396171569824
OKAY	bmr25602.str	 0.12690281867980957
OKAY	bmr25603.str	 0.12858009338378906
OKAY	bmr25604.str	 0.12253785133361816
OKAY	bmr25605.str	 0.1324470043182373
OKAY	bmr25610.str	 0.07693362236022949
OKAY	bmr25611.str	 21.76384139060974
OKAY	bmr25612.str	 14.665902137756348
OKAY	bmr25613.str	 0.5009939670562744
OKAY	bmr25616.str	 0.1290571689605713
OKAY	bmr25617.str	 0.1251819133758545
OKAY	bmr25618.str	 0.10255146026611328
OKAY	bmr25619.str	 0.13457393646240234
OKAY	bmr25620.str	 0.10083866119384766
OKAY	bmr25621.str	 0.09401249885559082
OKAY	bmr25622.str	 0.1211247444152832
OKAY	bmr25623.str	 0.12585091590881348
OKAY	bmr25624.str	 0.13333916664123535
OKAY	bmr25625.str	 0.13277697563171387
OKAY	bmr25626.str	 0.10923004150390625
OKAY	bmr25627.str	 0.2637176513671875
OKAY	bmr25630.str	 0.2531750202178955
OKAY	bmr25631.str	 0.09546470642089844
OKAY	bmr25632.str	 0.12871670722961426
OKAY	bmr25634.str	 3.777085304260254
OKAY	bmr25636.str	 0.2306990623474121
OKAY	bmr25639.str	 0.22449016571044922
OKAY	bmr25640.str	 0.32431888580322266
OKAY	bmr25642.str	 0.24965310096740723
OKAY	bmr25645.str	 0.1561267375946045
OKAY	bmr25646.str	 0.13840126991271973
OKAY	bmr25647.str	 0.16848492622375488
OKAY	bmr25648.str	 0.11230111122131348
OKAY	bmr25649.str	 0.2850613594055176
OKAY	bmr25654.str	 0.2494051456451416
OKAY	bmr25655.str	 0.2818114757537842
OKAY	bmr25656.str	 0.16224908828735352
OKAY	bmr25657.str	 0.25930190086364746
OKAY	bmr25659.str	 0.10828208923339844
OKAY	bmr25662.str	 33.26607131958008
OKAY	bmr25663.str	 0.5666422843933105
OKAY	bmr25664.str	 1.6769626140594482
OKAY	bmr25665.str	 1.0661907196044922
OKAY	bmr25666.str	 21.54904556274414
OKAY	bmr25667.str	 0.4123821258544922
OKAY	bmr25668.str	 0.09960794448852539
OKAY	bmr25669.str	 0.16194438934326172
OKAY	bmr25670.str	 0.0860903263092041
OKAY	bmr25671.str	 0.08205437660217285
OKAY	bmr25672.str	 0.13260531425476074
OKAY	bmr25673.str	 0.12421607971191406
OKAY	bmr25674.str	 0.3412766456604004
OKAY	bmr25675.str	 0.22924089431762695
OKAY	bmr25676.str	 0.07425260543823242
OKAY	bmr25678.str	 0.08024907112121582
OKAY	bmr25679.str	 0.0839226245880127
OKAY	bmr25680.str	 0.0909738540649414
OKAY	bmr25681.str	 0.09380221366882324
OKAY	bmr25682.str	 0.0852048397064209
OKAY	bmr25683.str	 0.09608268737792969
OKAY	bmr25684.str	 1.0744907855987549
OKAY	bmr25685.str	 0.22269463539123535
OKAY	bmr25688.str	 0.19730567932128906
OKAY	bmr25691.str	 0.10825324058532715
OKAY	bmr25693.str	 0.16099262237548828
OKAY	bmr25694.str	 0.3214454650878906
OKAY	bmr25696.str	 0.2124931812286377
OKAY	bmr25697.str	 0.21679472923278809
OKAY	bmr25698.str	 0.18661284446716309
OKAY	bmr25699.str	 0.10506987571716309
OKAY	bmr257.str	 0.1575639247894287
OKAY	bmr25702.str	 0.22833490371704102
OKAY	bmr25703.str	 0.23113036155700684
OKAY	bmr25704.str	 0.08171629905700684
OKAY	bmr25706.str	 0.2234354019165039
OKAY	bmr25707.str	 0.1651780605316162
OKAY	bmr25708.str	 0.13559746742248535
OKAY	bmr25709.str	 0.1567995548248291
OKAY	bmr25711.str	 0.24396347999572754
OKAY	bmr25712.str	 0.40653347969055176
OKAY	bmr25713.str	 0.3624234199523926
OKAY	bmr25714.str	 0.39638757705688477
OKAY	bmr25715.str	 0.39712047576904297
OKAY	bmr25716.str	 0.2819218635559082
OKAY	bmr25717.str	 0.24635720252990723
OKAY	bmr25718.str	 0.16807842254638672
OKAY	bmr25719.str	 0.1345219612121582
OKAY	bmr25720.str	 0.20174837112426758
OKAY	bmr25726.str	 0.055878639221191406
OKAY	bmr25729.str	 0.16948223114013672
OKAY	bmr2573.str	 0.059949398040771484
OKAY	bmr25730.str	 0.22722721099853516
OKAY	bmr25731.str	 0.13731050491333008
OKAY	bmr25732.str	 0.2618231773376465
OKAY	bmr25735.str	 0.1709907054901123
OKAY	bmr2574.str	 0.05436563491821289
OKAY	bmr25740.str	 0.21052122116088867
OKAY	bmr25744.str	 0.17551589012145996
OKAY	bmr25745.str	 0.20471620559692383
OKAY	bmr25748.str	 0.17056918144226074
OKAY	bmr25749.str	 0.07834172248840332
OKAY	bmr2575.str	 0.10284304618835449
OKAY	bmr25751.str	 0.06652617454528809
OKAY	bmr25754.str	 0.08191347122192383
OKAY	bmr25757.str	 0.3170914649963379
OKAY	bmr25758.str	 0.1067960262298584
OKAY	bmr25760.str	 0.3626983165740967
OKAY	bmr25761.str	 0.26936864852905273
